#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
   0.004906695      10.41525  0.76239135   1.0911054   2.1473409      6.5510803         6.5510803    7.7283403               7.7283403
  0.0045086569     9.9082426  0.72128213  0.93631775   2.3173374      6.5510803         6.5510803    6.7143245               6.7143245
  0.0045450198     9.9574933  0.75206101  0.90077506   2.3338628      6.5510803         6.5510803     6.812826                6.812826
  0.0045571678     9.9997285  0.98004247  0.91535402   2.3613989      6.5510803         6.5510803    6.8972964               6.8972964
  0.0045852968     9.7229937  0.91604153  0.99268896   2.3167196      6.5510803         6.5510803    6.3438268               6.3438268
  0.0045892819     10.817939  0.53254251  0.87237299   2.2572296      6.5510803         6.5510803    8.5337176               8.5337176
  0.0042851592     9.8074242   1.0254564   1.1345601    2.234608      6.5510803         6.5510803    6.5126877               6.5126877
   0.004320183     10.426406  0.64049405   0.9110837   2.2570743      6.5510803         6.5510803    7.7506506               7.7506506
  0.0037704459     10.436711   1.2391896   1.2483527   2.1765949      6.5510803         6.5510803    7.7712614               7.7712614
  0.0037941727     10.278415    1.277019   1.2156764   2.2456026      6.5510803         6.5510803    7.4546694               7.4546694
  0.0029483686     11.971495   1.5540844   1.1427912    2.328552      6.5510803         6.5510803    10.840829               10.840829
  0.0026836989     10.634861   1.2444542   1.0417546     2.28905      6.5510803         6.5510803    8.1675615               8.1675615
  0.0025366192     11.326583   1.4446819    1.280234   2.1838524      6.5510803         6.5510803    9.5510049               9.5510049
  0.0022867985     10.544389   1.1469338    1.128928   2.1699256      6.5510803         6.5510803    7.9866176               7.9866176
  0.0021730196     10.336837   1.0793293    1.003962   2.2535957      6.5510803         6.5510803    7.5715126               7.5715126
  0.0021743181     10.549074  0.80902035  0.93762529   2.1936943      6.5510803         6.5510803     7.995988                7.995988
  0.0020581606     10.789871  0.91900385   1.0333396   2.1143884      6.5510803         6.5510803    8.4775806               8.4775806
  0.0020691772     12.194445   1.5682814   1.1611036    2.282105      6.5510803         6.5510803     11.28673                11.28673
  0.0019870776     11.639285      1.3995   1.0337704   2.2740221      6.5510803         6.5510803     10.17641                10.17641
  0.0018752822     11.719835   1.4421554   1.0846211   2.2621953      6.5510803         6.5510803     10.33751                10.33751
  0.0017386116     11.680919   1.1852686  0.82333554   2.2557644      6.5510803         6.5510803    10.259677               10.259677
   0.001562547     11.016809   1.0733715    0.984907   2.1482656      6.5510803         6.5510803    8.9314579               8.9314579
  0.0015334871     12.485455   1.2205748   0.7364765   2.2387804      6.5510803         6.5510803    11.868749               11.868749
  0.0014549623     11.776007   1.2107149   1.0630939   2.0616526      6.5510803         6.5510803    10.449853               10.449853
  0.0014797281     12.752959  0.86928012  0.91686285    1.918062      6.5510803         6.5510803    12.403757               12.403757
  0.0014016562     11.501497   1.0471631   0.8357209   2.1703357      6.5510803         6.5510803    9.9008332               9.9008332
  0.0014098629     12.256691   1.2099721   1.0589478   2.0017578      6.5510803         6.5510803    11.411221               11.411221
  0.0013373176     11.888965   1.2363178   1.0094428   2.0917363      6.5510803         6.5510803    10.675768               10.675768
   0.001353527     11.759873    1.052731  0.91560455   2.0735506      6.5510803         6.5510803    10.417586               10.417586
  0.0013635896     11.984318   1.2061133  0.97619905    2.079882      6.5510803         6.5510803    10.866475               10.866475
  0.0012765716     12.448864   1.3540336  0.94708965   2.1511666      6.5510803         6.5510803    11.795568               11.795568
  0.0012902589     12.146487   1.2518337  0.95215268   2.1035757      6.5510803         6.5510803    11.190814               11.190814
  0.0013106442     12.051833   1.0314148  0.76278081   2.1340953      6.5510803         6.5510803    11.001505               11.001505
  0.0013127664     12.667296  0.98095407  0.90159372   1.9457952      6.5510803         6.5510803    12.232432               12.232432
  0.0013134347     13.083684   1.1735354   1.0067877   1.9119935      6.5510803         6.5510803    13.065208               13.065208
  0.0013156745     12.015637  0.96806478  0.76284022   2.1123752      6.5510803         6.5510803    10.929113               10.929113
  0.0013480506     13.226796  0.66673567  0.71064347    1.960501      6.5510803         6.5510803    13.351431               13.351431
  0.0013560259     12.617795  0.97477049  0.85165538   1.9737752      6.5510803         6.5510803     12.13343                12.13343
  0.0013981493     14.103736  0.75691039   0.7568377    1.835348      6.5510803         6.5510803    15.105311               15.105311
  0.0014867892     13.476383  0.87500578  0.50625248   2.0858889      6.5510803         6.5510803    13.850605               13.850605
  0.0015140478     14.334322   1.1728203  0.52968375   2.1008622      6.5510803         6.5510803    15.566483               15.566483
  0.0015261396     13.406073   1.1712125  0.75781955   2.0113385      6.5510803         6.5510803    13.709986               13.709986
  0.0015784474      13.78453  0.78799512   0.5256856   2.0014329      6.5510803         6.5510803      14.4669                 14.4669
  0.0016806936     14.429621  0.85927733  0.43124314     2.00736      6.5510803         6.5510803    15.757081               15.757081
