#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0032826849     8.7878913  0.79416233   2.5206714   3.6695084      6.5510803         6.5510803      4.473622                4.473622
  0.0032332545     8.7190832   1.3542454   2.8983107   3.5127919      6.5510803         6.5510803     4.3360056               4.3360056
  0.0031859916     8.5756294  0.72482674   2.6351489   3.4936141      6.5510803         6.5510803     4.0490982               4.0490982
   0.003194274     8.3898944   1.0592932   2.6701239   3.6257511      6.5510803         6.5510803     3.6776281               3.6776281
  0.0031456187     8.6596089   1.2837861   2.9306461   3.4945368      6.5510803         6.5510803     4.2170572               4.2170572
   0.003095085     9.9766947  0.39172687    2.406854   3.5306386      6.5510803         6.5510803     6.8512287               6.8512287
  0.0030506873     8.2723535  0.88163628   2.6125583   3.5750655      6.5510803         6.5510803     3.4425464               3.4425464
  0.0030046531      8.992481    1.372565   2.9838422   3.4975643      6.5510803         6.5510803     4.8828014               4.8828014
  0.0029642662     8.9090784  0.78449647   2.5337281   3.6808882      6.5510803         6.5510803     4.7159961               4.7159961
  0.0029157767     9.2262762   1.2850414   3.0760154   3.4832567      6.5510803         6.5510803     5.3503916               5.3503916
  0.0028726365     10.204867   1.0782924   2.6991977   3.8903433      6.5510803         6.5510803     7.3075731               7.3075731
  0.0028295409     10.114109  0.38358068   2.3967253   3.5570224      6.5510803         6.5510803     7.1260568               7.1260568
  0.0028338534     9.1954537  0.56989914   2.4714836   3.5817019      6.5510803         6.5510803     5.2887467               5.2887467
   0.002790223     9.6883741   1.4921144   3.0892941   3.4992181      6.5510803         6.5510803     6.2745876               6.2745876
  0.0027535811     8.4684404   1.1515483    2.871269   3.5167627      6.5510803         6.5510803     3.8347201               3.8347201
  0.0027135958     9.5818855   1.1806945   3.1383455   3.4953352      6.5510803         6.5510803     6.0616103               6.0616103
  0.0026773493     8.5318869   1.1641752   2.7740444   3.6059784      6.5510803         6.5510803     3.9616131               3.9616131
  0.0026365452     8.4661605  0.92338806   2.6507876    3.615729      6.5510803         6.5510803     3.8301603               3.8301603
  0.0025941166     8.9034351   1.0768564   2.7010628   3.7068936      6.5510803         6.5510803     4.7047096               4.7047096
  0.0025555982     9.0452737   1.3422251   2.8631682   3.6188572      6.5510803         6.5510803     4.9883867               4.9883867
  0.0025158701     9.1847361  0.91757938    2.622562   3.7505435      6.5510803         6.5510803     5.2673116               5.2673116
   0.002520778     8.4742581    1.067177   2.7360117   3.6116635      6.5510803         6.5510803     3.8463555               3.8463555
   0.002521859     10.207103   1.1768155   2.7649165   3.8719115      6.5510803         6.5510803     7.3120457               7.3120457
   0.002526701     8.7816513   1.2680562   2.9219267   3.5436715      6.5510803         6.5510803      4.461142                4.461142
   0.002527164     8.7076516    0.849827   2.6138563   3.6469875      6.5510803         6.5510803     4.3131425               4.3131425
  0.0024911507     8.5726494   1.1328426   2.8749932    3.540775      6.5510803         6.5510803     4.0431381               4.0431381
  0.0024467571     9.9938518  0.44356254   2.4503694   3.5948684      6.5510803         6.5510803     6.8855429               6.8855429
  0.0024050392     8.4582859  0.96041242   2.7110071   3.5944985      6.5510803         6.5510803     3.8144112               3.8144112
  0.0023212563       9.35308    1.132156   3.0775987   3.5102938      6.5510803         6.5510803     5.6039992               5.6039992
  0.0022815802     12.745665   1.8637857    3.156419   2.7069853      6.5510803         6.5510803      12.38917                12.38917
   0.002253084     8.6187514  0.84388682   2.6623577   3.5985841      6.5510803         6.5510803     4.1353422               4.1353422
   0.002257046     8.7282107   1.2172122   2.8752217   3.5791313      6.5510803         6.5510803     4.3542607               4.3542607
  0.0022285738     8.8539268   1.2255858   2.9386475   3.5550798      6.5510803         6.5510803     4.6056929               4.6056929
  0.0021888319     9.8203605   1.4998978   3.0604466   3.5620885      6.5510803         6.5510803     6.5385603               6.5385603
   0.002113456     11.537789    1.482267   3.4408937   3.5304766      6.5510803         6.5510803     9.9734173               9.9734173
  0.0020770264     8.5683227  0.94907879   2.7679347   3.5731202      6.5510803         6.5510803     4.0344848               4.0344848
  0.0020430919     11.024479   1.6678534   3.2250882   3.5380254      6.5510803         6.5510803      8.946797                8.946797
  0.0020108193     13.039241 0.055704938   2.3250613   3.5762047      6.5510803         6.5510803     12.976321               12.976321
  0.0019774296     9.0829887   1.3089594   2.9076743   3.6140744      6.5510803         6.5510803     5.0638168               5.0638168
  0.0019137127     9.7384686   1.3924373   2.9057676   3.7052748      6.5510803         6.5510803     6.3747766               6.3747766
  0.0018838113     9.0614231   1.2628323   2.8685611   3.6461906      6.5510803         6.5510803     5.0206856               5.0206856
  0.0018585805     8.7714677   1.0456106   2.8871812   3.5594513      6.5510803         6.5510803     4.4407747               4.4407747
   0.001826923     9.0755484   1.2551075   2.9873158   3.5613563      6.5510803         6.5510803     5.0489361               5.0489361
  0.0017970998     10.542652    1.202415   3.2917555   3.5392896      6.5510803         6.5510803     7.9831437               7.9831437
  0.0017662493     9.4080795  0.94835642   2.6819904   3.7739318      6.5510803         6.5510803     5.7139983               5.7139983
  0.0017393789     9.7972083   1.1252827   3.1477236   3.5360331      6.5510803         6.5510803     6.4922559               6.4922559
  0.0016861429     8.8602856  0.82945767   2.7341384   3.5902231      6.5510803         6.5510803     4.6184105               4.6184105
  0.0016577497     8.7295716   1.0683638   2.8265383    3.609381      6.5510803         6.5510803     4.3569826               4.3569826
  0.0016625168     9.7568531  0.59904673   2.5380882   3.6899058      6.5510803         6.5510803     6.4115455               6.4115455
  0.0016392931     8.7697818   1.0470273   2.8370694   3.6052886      6.5510803         6.5510803     4.4374029               4.4374029
  0.0016112203     8.8480718   1.0652792   2.7987279   3.6517826      6.5510803         6.5510803     4.5939829               4.5939829
  0.0015835698     9.0450807  0.78633753   2.7505087   3.5813166      6.5510803         6.5510803     4.9880007               4.9880007
  0.0015335079     9.2766982  0.87259408   2.6694566   3.7336889      6.5510803         6.5510803     5.4512357               5.4512357
   0.001509467     8.8375808   0.9582905   2.7588423   3.6440332      6.5510803         6.5510803     4.5730009               4.5730009
  0.0015100685     11.593688   1.5603708   3.0058247   3.8570408      6.5510803         6.5510803     10.085215               10.085215
  0.0014989329     9.1299275   1.1867295     2.97702   3.5908337      6.5510803         6.5510803     5.1576943               5.1576943
  0.0014998443     8.9207068   1.0589202   2.8827869   3.6062096      6.5510803         6.5510803     4.7392529               4.7392529
  0.0014735328     11.149704   1.1837686   3.3732942   3.5658187      6.5510803         6.5510803     9.1972466               9.1972466
  0.0014486036     9.2603891   1.2240703    2.886724   3.6820051      6.5510803         6.5510803     5.4186175               5.4186175
  0.0014007157     9.6931797  0.60256255   2.6370391   3.6207283      6.5510803         6.5510803     6.2841988               6.2841988
  0.0013784395     10.018256   1.2833504   2.8849786   3.7951976      6.5510803         6.5510803     6.9343517               6.9343517
   0.001356017     11.034965   1.2791603   3.3696944   3.5646763      6.5510803         6.5510803     8.9677692               8.9677692
  0.0013393637     9.5136603  0.71749302   2.6396314   3.6980163      6.5510803         6.5510803     5.9251599               5.9251599
  0.0013217107     10.826533    1.521687    3.273642   3.5757027      6.5510803         6.5510803      8.550906                8.550906
  0.0013013268     12.512746   1.6240024   3.0683192   3.9181002      6.5510803         6.5510803     11.923331               11.923331
  0.0012802368     10.811826   1.5891741   3.1037411   3.6749603      6.5510803         6.5510803     8.5214909               8.5214909
  0.0012802399     9.3631466  0.97299012   2.7582294   3.7443999      6.5510803         6.5510803     5.6241326               5.6241326
  0.0012398542     9.3640093   1.2468911   2.9913584   3.6297622      6.5510803         6.5510803      5.625858                5.625858
  0.0012434431     9.6011454   1.3241672   3.0099055   3.6490172      6.5510803         6.5510803     6.1001301               6.1001301
  0.0012231276     9.2988226  0.95698088   2.7695465   3.7237087      6.5510803         6.5510803     5.4954845               5.4954845
  0.0012027173     9.3829889  0.99312897   2.7808132   3.7426506      6.5510803         6.5510803     5.6638171               5.6638171
  0.0011624675     10.299431  0.51556278   2.5883154   3.6712402      6.5510803         6.5510803     7.4967014               7.4967014
  0.0011438523      10.50793  0.47198402   2.6019588   3.6433862      6.5510803         6.5510803     7.9137003               7.9137003
   0.001124674     9.4721945   1.2436175   2.9417544   3.6874131      6.5510803         6.5510803     5.8422283               5.8422283
  0.0011122722     11.692592   1.2680948   3.4583071   3.5919012      6.5510803         6.5510803     10.283023               10.283023
  0.0010629511      9.973521   1.3803732   3.0348145   3.6863088      6.5510803         6.5510803     6.8448813               6.8448813
  0.0010479494     12.661495   1.4713373   3.0293112   4.0225646      6.5510803         6.5510803     12.220829               12.220829
  0.0010318866     10.298795  0.55568153   2.6172227    3.701234      6.5510803         6.5510803     7.4954289               7.4954289
  0.0010348601     10.388043  0.64281328   2.6198745   3.7945973      6.5510803         6.5510803     7.6739251               7.6739251
  0.0010033452     10.294585   1.0567147   2.8188036   3.8721403      6.5510803         6.5510803       7.48701                 7.48701
  0.0010042872     10.417925   1.2927355   3.2452033   3.6016661      6.5510803         6.5510803     7.7336897               7.7336897
 0.00099172328     12.519356   1.2093816   3.5539928    3.617784      6.5510803         6.5510803     11.936551               11.936551
 0.00099254283       9.70715   1.1621175   2.9073095   3.7546045      6.5510803         6.5510803     6.3121393               6.3121393
  0.0009858272     10.191973   1.2210668   2.9294861    3.815801      6.5510803         6.5510803     7.2817853               7.2817853
 0.00097181159     9.6177258   1.1580284   3.0140133   3.6682117      6.5510803         6.5510803     6.1332909               6.1332909
 0.00095978767     9.6958252  0.97875874   2.8410999    3.761174      6.5510803         6.5510803     6.2894898               6.2894898
 0.00092867438     13.116389   1.2100331   3.6244581   3.6381325      6.5510803         6.5510803     13.130618               13.130618
 0.00091350379      9.645618   1.0431618   2.8876706    3.743676      6.5510803         6.5510803     6.1890754               6.1890754
 0.00090003839     10.517327   1.2750946   3.2481536   3.6266172      6.5510803         6.5510803      7.932493                7.932493
 0.00087333207     10.858629   0.6752506   2.9838909   3.6262149      6.5510803         6.5510803     8.6150978               8.6150978
 0.00083041304     10.137818  0.97477767   2.8437669   3.8276528      6.5510803         6.5510803     7.1734744               7.1734744
 0.00081793292     9.7582293   1.0452765   2.9353404   3.7348708      6.5510803         6.5510803      6.414298                6.414298
 0.00080521234     9.7371778  0.96664248   2.9397509   3.6998005      6.5510803         6.5510803     6.3721949               6.3721949
 0.00079417447     9.7900459     1.02742     2.92223   3.7444145      6.5510803         6.5510803     6.4779311               6.4779311
 0.00078194772     9.7684751  0.97482316   2.9078119   3.7328951      6.5510803         6.5510803     6.4347896               6.4347896
 0.00078537002     9.7870689    1.005816   2.9424786   3.7234935      6.5510803         6.5510803     6.4719772               6.4719772
 0.00076199563     9.9557852   0.8703059   2.8430089   3.7596846      6.5510803         6.5510803     6.8094096               6.8094096
 0.00075354418     11.009293   1.2994471   3.3216392   3.6502209      6.5510803         6.5510803     8.9164252               8.9164252
 0.00073106382     10.338486   1.2887835    3.154411   3.6921481      6.5510803         6.5510803     7.5748112               7.5748112
 0.00071973145     10.071031  0.79589464   2.8699253   3.7132815      6.5510803         6.5510803      7.039902                7.039902
 0.00072303885     11.113537  0.50762607   2.7026991   3.7380942      6.5510803         6.5510803      9.124914                9.124914
  0.0007249064     14.590072   1.2084105   3.7853484   3.6836569      6.5510803         6.5510803     16.077983               16.077983
 0.00071540559      10.47347  0.69868592    2.874605   3.6984893      6.5510803         6.5510803     7.8447794               7.8447794
 0.00071785554     11.468188   0.4628706   2.6654566   3.7699402      6.5510803         6.5510803      9.834215                9.834215
 0.00070997735     11.950983   1.5347095   3.1563265   3.8690521      6.5510803         6.5510803     10.799805               10.799805
 0.00071368734     10.419888  0.73355148   2.8554983   3.7388942      6.5510803         6.5510803     7.7376157               7.7376157
 0.00070584897      10.38309   1.0580567   2.9464917   3.8335243      6.5510803         6.5510803     7.6640193               7.6640193
 0.00069806352     10.298917   1.1387209   3.1049924   3.7264892      6.5510803         6.5510803     7.4956728               7.4956728
 0.00069943006      10.37897  0.89547619   2.8864462    3.815918      6.5510803         6.5510803     7.6557792               7.6557792
 0.00068813066     10.551884  0.72917931   2.8633614   3.7534816      6.5510803         6.5510803     8.0016078               8.0016078
 0.00067665979     10.536347  0.87858614   3.0564954   3.6986225      6.5510803         6.5510803     7.9705324               7.9705324
 0.00065618356     10.552193    1.151503   3.0085209    3.836437      6.5510803         6.5510803     8.0022247               8.0022247
 0.00065797049     10.780291  0.89398594   2.8622264   3.8858651      6.5510803         6.5510803     8.4584221               8.4584221
 0.00065872179     11.655099  0.53528785    2.905013   3.7004708      6.5510803         6.5510803     10.208038               10.208038
 0.00063765535     14.360337  0.15207973   2.7541114    3.693591      6.5510803         6.5510803     15.618513               15.618513
  0.0006280322     10.838023  0.67167094   2.8214111   3.7830697      6.5510803         6.5510803     8.5738859               8.5738859
  0.0006105678     10.622716   1.2199638   3.0872502   3.8021761      6.5510803         6.5510803     8.1432719               8.1432719
 0.00059280063     10.490638   1.1250457    3.043843   3.8048046      6.5510803         6.5510803     7.8791162               7.8791162
 0.00058408556     10.663525   0.7764398   2.9476295   3.7467284      6.5510803         6.5510803     8.2248885               8.2248885
 0.00057495296     10.837218  0.81903798   2.8549674   3.8647914      6.5510803         6.5510803     8.5722761               8.5722761
 0.00056616493     12.515469   1.0378517   1.5854139   3.8830814      6.5510803         6.5510803     11.928778               11.928778
 0.00055771844     11.157911  0.83432138   2.8455091   3.9200976      6.5510803         6.5510803     9.2136605               9.2136605
 0.00055840682     10.955484   1.2394424    3.257929   3.7202993      6.5510803         6.5510803     8.8088083               8.8088083
 0.00054956192     11.808436   0.5689797   2.7224717   3.8971507      6.5510803         6.5510803     10.514712               10.514712
 0.00054320321     11.085157   1.0889114   2.9812458    3.919884      6.5510803         6.5510803     9.0681527               9.0681527
 0.00053484058     11.082897  0.80812459   3.0893677   3.7153949      6.5510803         6.5510803     9.0636339               9.0636339
 0.00052249698     11.065774   0.8723511   3.1311645   3.7226016      6.5510803         6.5510803     9.0293865               9.0293865
 0.00051435651     13.464682   0.3300693   2.9073326   3.7145741      6.5510803         6.5510803     13.827202               13.827202
 0.00051759146      11.64895   1.4181703   3.3420897   3.7480111      6.5510803         6.5510803      10.19574                10.19574
 0.00051290756     11.348717   1.2369825   3.3181153   3.7354229      6.5510803         6.5510803      9.595274                9.595274
 0.00050675802     11.283382   0.8807374   3.1669429   3.7337409      6.5510803         6.5510803     9.4646037               9.4646037
 0.00051004544     12.195894   1.4604585   3.4341198   3.7449729      6.5510803         6.5510803     11.289626               11.289626
 0.00050203811       12.7931  0.53974993   3.0783322   3.7408243      6.5510803         6.5510803     12.484039               12.484039
 0.00050223755     10.966418   1.0172396   3.1243046   3.8001483      6.5510803         6.5510803     8.8306763               8.8306763
 0.00050316823     11.095162   1.1264082   3.1100825   3.8587842      6.5510803         6.5510803     9.0881628               9.0881628
 0.00049979383     11.544176   1.2619457   3.3117443   3.7834621      6.5510803         6.5510803     9.9861906               9.9861906
 0.00049319025     11.126494    1.093826   3.1516236   3.8292592      6.5510803         6.5510803     9.1508283               9.1508283
 0.00048611062     12.431411   1.2410718   3.2771154    3.953185      6.5510803         6.5510803     11.760662               11.760662
 0.00048505621     12.150628  0.72603084   3.1550583   3.7724854      6.5510803         6.5510803     11.199095               11.199095
 0.00047164866     12.007245  0.63151369   2.9773765   3.8246274      6.5510803         6.5510803     10.912329               10.912329
 0.00046398695     12.464179  0.58201897   2.8370169   3.9413273      6.5510803         6.5510803     11.826197               11.826197
 0.00045590545     12.860255   1.4178763   3.2508481   3.9940572      6.5510803         6.5510803      12.61835                12.61835
 0.00045046827     11.792207   1.1993356   3.1886525   3.9180321      6.5510803         6.5510803     10.482253               10.482253
 0.00043407468     11.808311   1.0699943    3.254628    3.851667      6.5510803         6.5510803     10.514461               10.514461
 0.00043167813      14.11727  0.53509149   3.2327883   3.7994032      6.5510803         6.5510803     15.132379               15.132379
 0.00041952596     12.345695   1.9050252   3.1589163   3.5646421      6.5510803         6.5510803     11.589229               11.589229
 0.00041875703     12.104688   1.0264518   3.2864315    3.855916      6.5510803         6.5510803     11.107216               11.107216
 0.00039661272     13.716271  0.45332716   2.8914718   3.9591872      6.5510803         6.5510803     14.330382               14.330382
 0.00038956833     12.298246   1.9665735   3.2245257   3.2196234      6.5510803         6.5510803     11.494331               11.494331
 0.00038265198     12.338142   1.0239373   3.2489603   3.9251416      6.5510803         6.5510803     11.574124               11.574124
 0.00037791662     15.130545  0.53357474   3.3473668   3.8329213      6.5510803         6.5510803     17.158929               17.158929
 0.00037733056     13.552131  0.58733811   2.9619357   4.0196937      6.5510803         6.5510803     14.002102               14.002102
 0.00037652132     13.521153  0.59099709   3.0567673   3.9579068      6.5510803         6.5510803     13.940145               13.940145
 0.00037737516      14.46516  0.42897098   2.9739051   3.9803707      6.5510803         6.5510803     15.828158               15.828158
 0.00038121903     13.465323  0.95806171   3.2630142   4.0458586      6.5510803         6.5510803     13.828486               13.828486
 0.00038883536     12.117007   1.6666466    2.589537   2.2821168      6.5510803         6.5510803     11.131854               11.131854
 0.00038678376     14.358271   1.1372028   3.3460572   4.1445306      6.5510803         6.5510803     15.614381               15.614381
 0.00039163707     14.843673   1.2977236   3.6642049   3.9858131      6.5510803         6.5510803     16.585185               16.585185
 0.00038169903     15.166158  0.58675665   3.2869551   3.9947288      6.5510803         6.5510803     17.230156               17.230156
  0.0003819455     12.068126   1.2520851   1.7281754   1.9384213      6.5510803         6.5510803     11.034091               11.034091
 0.00040441069     11.997728   1.7680927    3.335172    3.007783      6.5510803         6.5510803     10.893295               10.893295
 0.00040168714     14.864814  0.95812612   3.4230993   4.1105133      6.5510803         6.5510803     16.627467               16.627467
 0.00040278314     15.815166   1.2814543   3.7533763   4.0362477      6.5510803         6.5510803     18.528171               18.528171
 0.00039993952      11.96911    1.691116   3.0842178   3.7914755      6.5510803         6.5510803     10.836059               10.836059
 0.00040276663      11.94882  0.56780728   2.5683432   3.9647802      6.5510803         6.5510803      10.79548                10.79548
 0.00040062699     17.099447  0.55999573   3.4878551   4.0342763      6.5510803         6.5510803     21.096732               21.096732
 0.00040624576     11.913729   1.7812171   2.8915514   2.5447723      6.5510803         6.5510803     10.725297               10.725297
 0.00042248182     11.861296   1.9510715   3.0818624   2.9740309      6.5510803         6.5510803     10.620431               10.620431
 0.00041779204     11.859213 0.099739414  0.94379412   2.4802747      6.5510803         6.5510803     10.616265               10.616265
 0.00042003131     17.392821   1.2808671   3.9158719    4.083275      6.5510803         6.5510803     21.683482               21.683482
 0.00043132667     11.800841    1.604959   2.9807176   2.5261759      6.5510803         6.5510803     10.499521               10.499521
 0.00045523643     11.733644 0.043447822   1.2598481   2.5310805      6.5510803         6.5510803     10.365128               10.365128
 0.00045589605     11.718951   1.1390253   3.2851372   3.8272208      6.5510803         6.5510803     10.335742               10.335742
 0.00045474791     11.708227   1.6290697   2.9173717   2.5002043      6.5510803         6.5510803     10.314294               10.314294
 0.00045292527     11.698998   1.6596666   2.6148741   2.3368242      6.5510803         6.5510803     10.295836               10.295836
 0.00044872485      11.69507   1.9244804   2.0199104   3.2453304      6.5510803         6.5510803      10.28798                10.28798
 0.00046572176     11.644647    2.001268   2.9077071   3.2483812      6.5510803         6.5510803     10.187133               10.187133
 0.00049418536     11.572079   1.8947748   1.9716289   3.2492624      6.5510803         6.5510803     10.041998               10.041998
  0.0004882301     11.570958  0.76332332   2.1335962   2.1412874      6.5510803         6.5510803     10.039755               10.039755
 0.00049082027     11.552421   1.8677632   2.0508518   2.4164148      6.5510803         6.5510803     10.002682               10.002682
 0.00049417326     11.532368  0.37304422  0.81471412   2.2718629      6.5510803         6.5510803     9.9625752               9.9625752
 0.00050336753     11.500688    1.902656    2.884089    2.745325      6.5510803         6.5510803     9.8992159               9.8992159
 0.00066258835      11.21261   1.9383256   2.0014849   3.0148919      6.5510803         6.5510803     9.3230588               9.3230588
   0.000692187     11.155662   1.1821435   1.5718665   2.0068917      6.5510803         6.5510803     9.2091639               9.2091639
 0.00069463712     11.138884   1.8697403   1.9687763   3.2080542      6.5510803         6.5510803     9.1756066               9.1756066
 0.00070226116     11.114723   1.8453414   2.7062863   3.5448936      6.5510803         6.5510803     9.1272845               9.1272845
 0.00069816151     11.107332  0.98093681   2.7048454   2.4195424      6.5510803         6.5510803     9.1125039               9.1125039
 0.00072141605     11.061321 0.070083689   1.0795668   2.7469614      6.5510803         6.5510803     9.0204823               9.0204823
 0.00072778653     11.039284  0.11082563   1.1875039   3.2267982      6.5510803         6.5510803     8.9764083               8.9764083
 0.00073498996      11.01619   1.8838092   2.0267145   3.1915787      6.5510803         6.5510803     8.9302198               8.9302198
   0.000727618     11.013026   1.0208844   2.6983359   2.4107275      6.5510803         6.5510803     8.9238906               8.9238906
 0.00084079467     10.855209  0.85436559   2.4715324   2.3435686      6.5510803         6.5510803     8.6082576               8.6082576
 0.00091373625     10.758769   1.7364187   3.1307384   3.4554132      6.5510803         6.5510803     8.4153781               8.4153781
  0.0009232249     10.735193   1.5607448   1.5754951   2.2608825      6.5510803         6.5510803     8.3682259               8.3682259
 0.00096406605     10.678661   0.3059844   2.5020016    3.080017      6.5510803         6.5510803     8.2551615               8.2551615
  0.0009702097     10.659063  0.26155963   2.3946083   3.4074702      6.5510803         6.5510803     8.2159663               8.2159663
 0.00098118234     10.634572  0.51107438   2.0639214   3.8183774      6.5510803         6.5510803     8.1669836               8.1669836
 0.00098011161     10.622419   1.8068273   1.7574116   2.9579428      6.5510803         6.5510803     8.1426769               8.1426769
 0.00099507724      10.59402   1.4554297   1.5215671   2.2017554      6.5510803         6.5510803     8.0858786               8.0858786
  0.0010486097     10.528374   1.4184123   1.1532596   2.9635768      6.5510803         6.5510803     7.9545879               7.9545879
   0.001080588     10.485089   1.6421998   1.9421936   2.3126725      6.5510803         6.5510803     7.8680171               7.8680171
  0.0010795172     10.472835  0.19908091    1.471069   3.4095296      6.5510803         6.5510803     7.8435096               7.8435096
  0.0011607696     10.387021  0.80768926  0.70759079   2.5596102      6.5510803         6.5510803     7.6718805               7.6718805
  0.0011456917      10.38685  0.23700106   1.3169149   2.4680152      6.5510803         6.5510803     7.6715395               7.6715395
  0.0012076741     10.320917   1.2980546   2.7050009   2.4493038      6.5510803         6.5510803     7.5396736               7.5396736
  0.0012162401     10.300604   1.4165601   2.6659595   2.4407029      6.5510803         6.5510803     7.4990472               7.4990472
  0.0012259894     10.279375   1.6505032   1.8903893   3.3939732      6.5510803         6.5510803     7.4565887               7.4565887
  0.0012537257     10.243758   1.4475955   2.3995537   2.3215725      6.5510803         6.5510803     7.3853554               7.3853554
  0.0012385486     10.242692   0.9821025   3.1871807   3.2130976      6.5510803         6.5510803     7.3832239               7.3832239
  0.0012509499     10.219484   1.8428666   2.0279234   2.7177699      6.5510803         6.5510803     7.3368075               7.3368075
  0.0012364596      10.21789   1.8763741   2.7682307   3.1351936      6.5510803         6.5510803     7.3336192               7.3336192
  0.0012462515     10.196757  0.13000137   1.3035477   3.0910235      6.5510803         6.5510803     7.2913524               7.2913524
  0.0012786189     10.157871   1.5573441   2.9884393   3.6387362      6.5510803         6.5510803     7.2135815               7.2135815
  0.0012674693     10.153384 0.099785303    1.674867   3.0320924      6.5510803         6.5510803     7.2046076               7.2046076
  0.0013086401     10.108173  0.48857343   2.5559735   3.6161535      6.5510803         6.5510803     7.1141845               7.1141845
  0.0013047617     10.097895   1.7653529   1.7790949   2.9382074      6.5510803         6.5510803     7.0936302               7.0936302
  0.0012906684      10.09551   0.9607007   1.7578449   3.7529966      6.5510803         6.5510803     7.0888602               7.0888602
  0.0016162234     9.8573333   1.6345189   2.2278942   3.5244843      6.5510803         6.5510803     6.6125058               6.6125058
  0.0016937533     9.7972332   1.4640096   3.0907185   3.5543909      6.5510803         6.5510803     6.4923058               6.4923058
  0.0017669244     9.7416946  0.97771614   2.7914541   2.6673774      6.5510803         6.5510803     6.3812285               6.3812285
  0.0017560146     9.7346429   1.6948043   2.0752711   2.4974713      6.5510803         6.5510803     6.3671252               6.3671252
   0.001751174     9.7241581  0.29264414   1.4157598   2.5172463      6.5510803         6.5510803     6.3461555               6.3461555
  0.0017327194     9.7215072    1.098599  0.93661287   2.5658628      6.5510803         6.5510803     6.3408538               6.3408538
  0.0018028408     9.6685904   1.5850747   2.7097369   3.6096183      6.5510803         6.5510803     6.2350202               6.2350202
  0.0018561286     9.6262159   1.1107405   1.0583648    3.053564      6.5510803         6.5510803     6.1502712               6.1502712
  0.0018423925     9.6203986   1.7237278   2.7318076   2.7976034      6.5510803         6.5510803     6.1386365               6.1386365
  0.0020129966     9.5185939  0.66591585   2.0691863   2.3815939      6.5510803         6.5510803     5.9350272               5.9350272
  0.0021355586     9.4462449   1.5370551   3.0213388   2.9779128      6.5510803         6.5510803     5.7903291               5.7903291
   0.002138542     9.4316037  0.32461829   1.1187943    2.637638      6.5510803         6.5510803     5.7610466               5.7610466
  0.0021628533     9.4070544    1.015872   2.1903458   3.7989937      6.5510803         6.5510803     5.7119481               5.7119481
   0.002180568     9.3856521  0.47300464   1.5464256   2.3845118      6.5510803         6.5510803     5.6691435               5.6691435
  0.0022827743     9.3266007   1.3707051   1.5517599    2.322857      6.5510803         6.5510803     5.5510408               5.5510408
  0.0023026008     9.3047078    1.525295   3.0437633   3.3695728      6.5510803         6.5510803     5.5072549               5.5072549
  0.0024643365     9.2235792  0.60538698   1.5966017   3.5645006      6.5510803         6.5510803     5.3449978               5.3449978
  0.0024425064     9.2192318  0.48965624    1.601008   3.5145748      6.5510803         6.5510803      5.336303                5.336303
  0.0025570539     9.1601556   1.6587381   2.4390492   2.6386859      6.5510803         6.5510803     5.2181505               5.2181505
  0.0025873566     9.1351294   1.5113725   2.5564924     2.57677      6.5510803         6.5510803     5.1680981               5.1680981
  0.0025811419      9.124289   1.2389217   1.6703366   2.2567504      6.5510803         6.5510803     5.1464173               5.1464173
  0.0025704286      9.115203   1.6878578   2.8134876   3.2378781      6.5510803         6.5510803     5.1282454               5.1282454
  0.0025804018     9.0980853   1.5239165   2.7699047    3.544782      6.5510803         6.5510803     5.0940099               5.0940099
  0.0025961046     9.0787731   1.2492503   1.9566437   2.2804479      6.5510803         6.5510803     5.0553855               5.0553855
  0.0025625115     9.0785522   1.0222709   2.9804852   3.5164705      6.5510803         6.5510803     5.0549437               5.0549437
  0.0025368412     9.0753751  0.73230815   1.9323819   2.3451951      6.5510803         6.5510803     5.0485895               5.0485895
  0.0025328215     9.0637156  0.91556584   2.4089465   2.4888478      6.5510803         6.5510803     5.0252706               5.0252706
  0.0025315461     9.0509741  0.80801571   1.4421541   3.4822283      6.5510803         6.5510803     4.9997875               4.9997875
  0.0025620959     9.0257335   1.6976361   2.3571553   3.3053115      6.5510803         6.5510803     4.9493062               4.9493062
  0.0026292039     8.9866328   1.3151311   2.1639052   3.6476634      6.5510803         6.5510803     4.8711049               4.8711049
  0.0026481524     8.9662064   1.0500326   2.7038591   3.7144421      6.5510803         6.5510803     4.8302522               4.8302522
  0.0026459718      8.953785  0.42636219   2.1327099    3.478162      6.5510803         6.5510803     4.8054093               4.8054093
  0.0026128058     8.9531535   1.5461871   2.0996128   3.4259152      6.5510803         6.5510803     4.8041463               4.8041463
   0.002602144     8.9439972  0.81090839    1.037479   2.4432905      6.5510803         6.5510803     4.7858338               4.7858338
  0.0026323545      8.919209   1.6303145   1.7846219   2.9593494      6.5510803         6.5510803     4.7362574               4.7362574
  0.0026136058     8.9131117  0.75986772   2.0171789   3.6957265      6.5510803         6.5510803     4.7240627               4.7240627
  0.0025866284      8.910242  0.81671261   2.0895677    2.385223      6.5510803         6.5510803     4.7183234               4.7183234
  0.0026833406     8.8602895   1.3724536   1.4918713   2.4472721      6.5510803         6.5510803     4.6184184               4.6184184
  0.0026954862     8.8425282  0.43789029   1.3095239   3.2360526      6.5510803         6.5510803     4.5828958               4.5828958
