#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
 0.00018538256     8.3739152  0.82753827   2.5476786   3.5993441      6.5510803         6.5510803    3.6456696               3.6456696
 0.00017944091     8.4052633   1.1851213   2.7273477   3.6007273      6.5510803         6.5510803     3.708366                3.708366
 0.00017407087     8.7896126   1.0059304    2.624031   3.7061581      6.5510803         6.5510803    4.4770645               4.4770645
  0.0001713287     8.7878913  0.79416233   2.5206714   3.6695084      6.5510803         6.5510803     4.473622                4.473622
 0.00016874885     8.7190832   1.3542454   2.8983107   3.5127919      6.5510803         6.5510803    4.3360056               4.3360056
 0.00016628212     8.5756294  0.72482674   2.6351489   3.4936141      6.5510803         6.5510803    4.0490982               4.0490982
 0.00016671439     8.3898944   1.0592932   2.6701239   3.6257511      6.5510803         6.5510803    3.6776281               3.6776281
 0.00016417499     8.6596089   1.2837861   2.9306461   3.4945368      6.5510803         6.5510803    4.2170572               4.2170572
 0.00016153756     9.9766947  0.39172687    2.406854   3.5306386      6.5510803         6.5510803    6.8512287               6.8512287
 0.00015922037     8.2723535  0.88163628   2.6125583   3.5750655      6.5510803         6.5510803    3.4425464               3.4425464
 0.00015681777      8.992481    1.372565   2.9838422   3.4975643      6.5510803         6.5510803    4.8828014               4.8828014
 0.00015470991     8.9090784  0.78449647   2.5337281   3.6808882      6.5510803         6.5510803    4.7159961               4.7159961
 0.00015217916     9.2262762   1.2850414   3.0760154   3.4832567      6.5510803         6.5510803    5.3503916               5.3503916
 0.00014992761     10.204867   1.0782924   2.6991977   3.8903433      6.5510803         6.5510803    7.3075731               7.3075731
 0.00014767838     10.114109  0.38358068   2.3967253   3.5570224      6.5510803         6.5510803    7.1260568               7.1260568
 0.00014790345     9.1954537  0.56989914   2.4714836   3.5817019      6.5510803         6.5510803    5.2887467               5.2887467
 0.00014562631     9.6883741   1.4921144   3.0892941   3.4992181      6.5510803         6.5510803    6.2745876               6.2745876
 0.00014371391     8.4684404   1.1515483    2.871269   3.5167627      6.5510803         6.5510803    3.8347201               3.8347201
 0.00014162701     9.5818855   1.1806945   3.1383455   3.4953352      6.5510803         6.5510803    6.0616103               6.0616103
 0.00013973524     8.5318869   1.1641752   2.7740444   3.6059784      6.5510803         6.5510803    3.9616131               3.9616131
 0.00013760561     8.4661605  0.92338806   2.6507876    3.615729      6.5510803         6.5510803    3.8301603               3.8301603
 0.00013539119     8.9034351   1.0768564   2.7010628   3.7068936      6.5510803         6.5510803    4.7047096               4.7047096
 0.00013338086     9.0452737   1.3422251   2.8631682   3.6188572      6.5510803         6.5510803    4.9883867               4.9883867
 0.00013130738     9.1847361  0.91757938    2.622562   3.7505435      6.5510803         6.5510803    5.2673116               5.2673116
 0.00013156353     8.4742581    1.067177   2.7360117   3.6116635      6.5510803         6.5510803    3.8463555               3.8463555
 0.00013161995     10.207103   1.1768155   2.7649165   3.8719115      6.5510803         6.5510803    7.3120457               7.3120457
 0.00013187266     8.7816513   1.2680562   2.9219267   3.5436715      6.5510803         6.5510803     4.461142                4.461142
 0.00013189683     8.7076516    0.849827   2.6138563   3.6469875      6.5510803         6.5510803    4.3131425               4.3131425
 0.00013001723     8.5726494   1.1328426   2.8749932    3.540775      6.5510803         6.5510803    4.0431381               4.0431381
 0.00012770026     9.9938518  0.44356254   2.4503694   3.5948684      6.5510803         6.5510803    6.8855429               6.8855429
 0.00012552294     8.4582859  0.96041242   2.7110071   3.5944985      6.5510803         6.5510803    3.8144112               3.8144112
 0.00012115017       9.35308    1.132156   3.0775987   3.5102938      6.5510803         6.5510803    5.6039992               5.6039992
 0.00011907941     12.745665   1.8637857    3.156419   2.7069853      6.5510803         6.5510803     12.38917                12.38917
 0.00011759214     8.6187514  0.84388682   2.6623577   3.5985841      6.5510803         6.5510803    4.1353422               4.1353422
 0.00011779893     8.7282107   1.2172122   2.8752217   3.5791313      6.5510803         6.5510803    4.3542607               4.3542607
 0.00011631292     8.8539268   1.2255858   2.9386475   3.5550798      6.5510803         6.5510803    4.6056929               4.6056929
 0.00011423872     9.8203605   1.4998978   3.0604466   3.5620885      6.5510803         6.5510803    6.5385603               6.5385603
 0.00011030473     11.537789    1.482267   3.4408937   3.5304766      6.5510803         6.5510803    9.9734173               9.9734173
 0.00010840341     8.5683227  0.94907879   2.7679347   3.5731202      6.5510803         6.5510803    4.0344848               4.0344848
 0.00010663231     11.024479   1.6678534   3.2250882   3.5380254      6.5510803         6.5510803     8.946797                8.946797
 0.00010494795     13.039241 0.055704938   2.3250613   3.5762047      6.5510803         6.5510803    12.976321               12.976321
 0.00010320529     9.0829887   1.3089594   2.9076743   3.6140744      6.5510803         6.5510803    5.0638168               5.0638168
   9.98798e-05     9.7384686   1.3924373   2.9057676   3.7052748      6.5510803         6.5510803    6.3747766               6.3747766
 9.8319197e-05     9.0614231   1.2628323   2.8685611   3.6461906      6.5510803         6.5510803    5.0206856               5.0206856
 9.7002362e-05     8.7714677   1.0456106   2.8871812   3.5594513      6.5510803         6.5510803    4.4407747               4.4407747
 9.5350104e-05     9.0755484   1.2551075   2.9873158   3.5613563      6.5510803         6.5510803    5.0489361               5.0489361
 9.3793581e-05     10.542652    1.202415   3.2917555   3.5392896      6.5510803         6.5510803    7.9831437               7.9831437
 9.2183444e-05     9.4080795  0.94835642   2.6819904   3.7739318      6.5510803         6.5510803    5.7139983               5.7139983
 9.0781035e-05     9.7972083   1.1252827   3.1477236   3.5360331      6.5510803         6.5510803    6.4922559               6.4922559
 8.8002562e-05     8.8602856  0.82945767   2.7341384   3.5902231      6.5510803         6.5510803    4.6184105               4.6184105
 8.6520673e-05     8.7295716   1.0683638   2.8265383    3.609381      6.5510803         6.5510803    4.3569826               4.3569826
 8.6769473e-05     9.7568531  0.59904673   2.5380882   3.6899058      6.5510803         6.5510803    6.4115455               6.4115455
 8.5557393e-05     8.7697818   1.0470273   2.8370694   3.6052886      6.5510803         6.5510803    4.4374029               4.4374029
 8.4092225e-05     8.8480718   1.0652792   2.7987279   3.6517826      6.5510803         6.5510803    4.5939829               4.5939829
 8.2649102e-05     9.0450807  0.78633753   2.7505087   3.5813166      6.5510803         6.5510803    4.9880007               4.9880007
 8.0036291e-05     9.2766982  0.87259408   2.6694566   3.7336889      6.5510803         6.5510803    5.4512357               5.4512357
 7.8781553e-05     8.8375808   0.9582905   2.7588423   3.6440332      6.5510803         6.5510803    4.5730009               4.5730009
 7.8812946e-05     11.593688   1.5603708   3.0058247   3.8570408      6.5510803         6.5510803    10.085215               10.085215
 7.8231761e-05     9.1299275   1.1867295     2.97702   3.5908337      6.5510803         6.5510803    5.1576943               5.1576943
 7.8279332e-05     8.9207068   1.0589202   2.8827869   3.6062096      6.5510803         6.5510803    4.7392529               4.7392529
  7.690609e-05     11.149704   1.1837686   3.3732942   3.5658187      6.5510803         6.5510803    9.1972466               9.1972466
 7.5604994e-05     9.2603891   1.2240703    2.886724   3.6820051      6.5510803         6.5510803    5.4186175               5.4186175
 7.3105647e-05     9.6931797  0.60256255   2.6370391   3.6207283      6.5510803         6.5510803    6.2841988               6.2841988
 7.1943016e-05     10.018256   1.2833504   2.8849786   3.7951976      6.5510803         6.5510803    6.9343517               6.9343517
 7.0772746e-05     11.034965   1.2791603   3.3696944   3.5646763      6.5510803         6.5510803    8.9677692               8.9677692
 6.9903587e-05     9.5136603  0.71749302   2.6396314   3.6980163      6.5510803         6.5510803    5.9251599               5.9251599
 6.8982247e-05     10.826533    1.521687    3.273642   3.5757027      6.5510803         6.5510803     8.550906                8.550906
 6.7918376e-05     12.512746   1.6240024   3.0683192   3.9181002      6.5510803         6.5510803    11.923331               11.923331
 6.6817655e-05     10.811826   1.5891741   3.1037411   3.6749603      6.5510803         6.5510803    8.5214909               8.5214909
 6.6817818e-05     9.3631466  0.97299012   2.7582294   3.7443999      6.5510803         6.5510803    5.6241326               5.6241326
 6.4710022e-05     9.3640093   1.2468911   2.9913584   3.6297622      6.5510803         6.5510803     5.625858                5.625858
 6.4897333e-05     9.6011454   1.3241672   3.0099055   3.6490172      6.5510803         6.5510803    6.1001301               6.1001301
 6.3837034e-05     9.2988226  0.95698088   2.7695465   3.7237087      6.5510803         6.5510803    5.4954845               5.4954845
 6.2771787e-05     9.3829889  0.99312897   2.7808132   3.7426506      6.5510803         6.5510803    5.6638171               5.6638171
 6.0671081e-05     10.299431  0.51556278   2.5883154   3.6712402      6.5510803         6.5510803    7.4967014               7.4967014
 5.9699525e-05      10.50793  0.47198402   2.6019588   3.6433862      6.5510803         6.5510803    7.9137003               7.9137003
 5.8698577e-05     9.4721945   1.2436175   2.9417544   3.6874131      6.5510803         6.5510803    5.8422283               5.8422283
 5.8051308e-05     11.692592   1.2680948   3.4583071   3.5919012      6.5510803         6.5510803    10.283023               10.283023
  5.547716e-05      9.973521   1.3803732   3.0348145   3.6863088      6.5510803         6.5510803    6.8448813               6.8448813
 5.4694197e-05     12.661495   1.4713373   3.0293112   4.0225646      6.5510803         6.5510803    12.220829               12.220829
 5.3855852e-05     10.298795  0.55568153   2.6172227    3.701234      6.5510803         6.5510803    7.4954289               7.4954289
 5.4011044e-05     10.388043  0.64281328   2.6198745   3.7945973      6.5510803         6.5510803    7.6739251               7.6739251
 5.2366228e-05     10.294585   1.0567147   2.8188036   3.8721403      6.5510803         6.5510803      7.48701                 7.48701
 5.2415392e-05     10.417925   1.2927355   3.2452033   3.6016661      6.5510803         6.5510803    7.7336897               7.7336897
 5.1759662e-05     12.519356   1.2093816   3.5539928    3.617784      6.5510803         6.5510803    11.936551               11.936551
 5.1802436e-05       9.70715   1.1621175   2.9073095   3.7546045      6.5510803         6.5510803    6.3121393               6.3121393
 5.1451936e-05     10.191973   1.2210668   2.9294861    3.815801      6.5510803         6.5510803    7.2817853               7.2817853
 5.0720439e-05     9.6177258   1.1580284   3.0140133   3.6682117      6.5510803         6.5510803    6.1332909               6.1332909
 5.0092891e-05     9.6958252  0.97875874   2.8410999    3.761174      6.5510803         6.5510803    6.2894898               6.2894898
 4.8469037e-05     13.116389   1.2100331   3.6244581   3.6381325      6.5510803         6.5510803    13.130618               13.130618
 4.7677259e-05      9.645618   1.0431618   2.8876706    3.743676      6.5510803         6.5510803    6.1890754               6.1890754
 4.6974477e-05     10.517327   1.2750946   3.2481536   3.6266172      6.5510803         6.5510803     7.932493                7.932493
 4.5580631e-05     10.858629   0.6752506   2.9838909   3.6262149      6.5510803         6.5510803    8.6150978               8.6150978
 4.3340617e-05     10.137818  0.97477767   2.8437669   3.8276528      6.5510803         6.5510803    7.1734744               7.1734744
 4.2689259e-05     9.7582293   1.0452765   2.9353404   3.7348708      6.5510803         6.5510803     6.414298                6.414298
 4.2025351e-05     9.7371778  0.96664248   2.9397509   3.6998005      6.5510803         6.5510803    6.3721949               6.3721949
 4.1449266e-05     9.7900459     1.02742     2.92223   3.7444145      6.5510803         6.5510803    6.4779311               6.4779311
 4.0811132e-05     9.7684751  0.97482316   2.9078119   3.7328951      6.5510803         6.5510803    6.4347896               6.4347896
 4.0989748e-05     9.7870689    1.005816   2.9424786   3.7234935      6.5510803         6.5510803    6.4719772               6.4719772
   3.97698e-05     9.9557852   0.8703059   2.8430089   3.7596846      6.5510803         6.5510803    6.8094096               6.8094096
 3.9328705e-05     11.009293   1.2994471   3.3216392   3.6502209      6.5510803         6.5510803    8.9164252               8.9164252
 3.8155418e-05     10.338486   1.2887835    3.154411   3.6921481      6.5510803         6.5510803    7.5748112               7.5748112
 3.7563963e-05     10.071031  0.79589464   2.8699253   3.7132815      6.5510803         6.5510803     7.039902                7.039902
 3.7736582e-05     11.113537  0.50762607   2.7026991   3.7380942      6.5510803         6.5510803     9.124914                9.124914
 3.7834052e-05     14.590072   1.2084105   3.7853484   3.6836569      6.5510803         6.5510803    16.077983               16.077983
  3.733819e-05      10.47347  0.69868592    2.874605   3.6984893      6.5510803         6.5510803    7.8447794               7.8447794
 3.7466057e-05     11.468188   0.4628706   2.6654566   3.7699402      6.5510803         6.5510803     9.834215                9.834215
 3.7054881e-05     11.950983   1.5347095   3.1563265   3.8690521      6.5510803         6.5510803    10.799805               10.799805
 3.7248511e-05     10.419888  0.73355148   2.8554983   3.7388942      6.5510803         6.5510803    7.7376157               7.7376157
 3.6839414e-05      10.38309   1.0580567   2.9464917   3.8335243      6.5510803         6.5510803    7.6640193               7.6640193
 3.6433078e-05     10.298917   1.1387209   3.1049924   3.7264892      6.5510803         6.5510803    7.4956728               7.4956728
   3.65044e-05      10.37897  0.89547619   2.8864462    3.815918      6.5510803         6.5510803    7.6557792               7.6557792
 3.5914666e-05     10.551884  0.72917931   2.8633614   3.7534816      6.5510803         6.5510803    8.0016078               8.0016078
 3.5315983e-05     10.536347  0.87858614   3.0564954   3.6986225      6.5510803         6.5510803    7.9705324               7.9705324
 3.4247294e-05     10.552193    1.151503   3.0085209    3.836437      6.5510803         6.5510803    8.0022247               8.0022247
 3.4340558e-05     10.780291  0.89398594   2.8622264   3.8858651      6.5510803         6.5510803    8.4584221               8.4584221
 3.4379769e-05     11.655099  0.53528785    2.905013   3.7004708      6.5510803         6.5510803    10.208038               10.208038
 3.3280277e-05     14.360337  0.15207973   2.7541114    3.693591      6.5510803         6.5510803    15.618513               15.618513
 3.2778029e-05     10.838023  0.67167094   2.8214111   3.7830697      6.5510803         6.5510803    8.5738859               8.5738859
 3.1866533e-05     10.622716   1.2199638   3.0872502   3.8021761      6.5510803         6.5510803    8.1432719               8.1432719
 3.0939236e-05     10.490638   1.1250457    3.043843   3.8048046      6.5510803         6.5510803    7.8791162               7.8791162
 3.0484382e-05     10.663525   0.7764398   2.9476295   3.7467284      6.5510803         6.5510803    8.2248885               8.2248885
 3.0007736e-05     10.837218  0.81903798   2.8549674   3.8647914      6.5510803         6.5510803    8.5722761               8.5722761
 2.9549075e-05     12.515469   1.0378517   1.5854139   3.8830814      6.5510803         6.5510803    11.928778               11.928778
 2.9108239e-05     11.157911  0.83432138   2.8455091   3.9200976      6.5510803         6.5510803    9.2136605               9.2136605
 2.9144167e-05     10.955484   1.2394424    3.257929   3.7202993      6.5510803         6.5510803    8.8088083               8.8088083
 2.8682537e-05     11.808436   0.5689797   2.7224717   3.8971507      6.5510803         6.5510803    10.514712               10.514712
 2.8350665e-05     11.085157   1.0889114   2.9812458    3.919884      6.5510803         6.5510803    9.0681527               9.0681527
 2.7914206e-05     11.082897  0.80812459   3.0893677   3.7153949      6.5510803         6.5510803    9.0636339               9.0636339
 2.7269973e-05     11.065774   0.8723511   3.1311645   3.7226016      6.5510803         6.5510803    9.0293865               9.0293865
 2.6845109e-05     13.464682   0.3300693   2.9073326   3.7145741      6.5510803         6.5510803    13.827202               13.827202
 2.7013946e-05      11.64895   1.4181703   3.3420897   3.7480111      6.5510803         6.5510803     10.19574                10.19574
 2.6769486e-05     11.348717   1.2369825   3.3181153   3.7354229      6.5510803         6.5510803     9.595274                9.595274
 2.6448531e-05     11.283382   0.8807374   3.1669429   3.7337409      6.5510803         6.5510803    9.4646037               9.4646037
 2.6620107e-05     12.195894   1.4604585   3.4341198   3.7449729      6.5510803         6.5510803    11.289626               11.289626
 2.6202191e-05       12.7931  0.53974993   3.0783322   3.7408243      6.5510803         6.5510803    12.484039               12.484039
   2.62126e-05     10.966418   1.0172396   3.1243046   3.8001483      6.5510803         6.5510803    8.8306763               8.8306763
 2.6261174e-05     11.095162   1.1264082   3.1100825   3.8587842      6.5510803         6.5510803    9.0881628               9.0881628
 2.6085059e-05     11.544176   1.2619457   3.3117443   3.7834621      6.5510803         6.5510803    9.9861906               9.9861906
 2.5740407e-05     11.126494    1.093826   3.1516236   3.8292592      6.5510803         6.5510803    9.1508283               9.1508283
 2.5370909e-05     12.431411   1.2410718   3.2771154    3.953185      6.5510803         6.5510803    11.760662               11.760662
 2.5315878e-05     12.150628  0.72603084   3.1550583   3.7724854      6.5510803         6.5510803    11.199095               11.199095
 2.4616116e-05     12.007245  0.63151369   2.9773765   3.8246274      6.5510803         6.5510803    10.912329               10.912329
 2.4216239e-05     12.464179  0.58201897   2.8370169   3.9413273      6.5510803         6.5510803    11.826197               11.826197
 2.3794452e-05     12.860255   1.4178763   3.2508481   3.9940572      6.5510803         6.5510803     12.61835                12.61835
 2.3510677e-05     11.792207   1.1993356   3.1886525   3.9180321      6.5510803         6.5510803    10.482253               10.482253
 2.2655068e-05     11.808311   1.0699943    3.254628    3.851667      6.5510803         6.5510803    10.514461               10.514461
 2.2529988e-05      14.11727  0.53509149   3.2327883   3.7994032      6.5510803         6.5510803    15.132379               15.132379
 2.1895747e-05     12.345695   1.9050252   3.1589163   3.5646421      6.5510803         6.5510803    11.589229               11.589229
 2.1855615e-05     12.104688   1.0264518   3.2864315    3.855916      6.5510803         6.5510803    11.107216               11.107216
 2.0699867e-05     13.716271  0.45332716   2.8914718   3.9591872      6.5510803         6.5510803    14.330382               14.330382
 2.0332209e-05     12.298246   1.9665735   3.2245257   3.2196234      6.5510803         6.5510803    11.494331               11.494331
 1.9971233e-05     12.338142   1.0239373   3.2489603   3.9251416      6.5510803         6.5510803    11.574124               11.574124
 1.9724087e-05     15.130545  0.53357474   3.3473668   3.8329213      6.5510803         6.5510803    17.158929               17.158929
   1.96935e-05     13.552131  0.58733811   2.9619357   4.0196937      6.5510803         6.5510803    14.002102               14.002102
 1.9651264e-05     13.521153  0.59099709   3.0567673   3.9579068      6.5510803         6.5510803    13.940145               13.940145
 1.9695828e-05      14.46516  0.42897098   2.9739051   3.9803707      6.5510803         6.5510803    15.828158               15.828158
 1.9896446e-05     13.465323  0.95806171   3.2630142   4.0458586      6.5510803         6.5510803    13.828486               13.828486
 2.0293954e-05     12.117007   1.6666466    2.589537   2.2821168      6.5510803         6.5510803    11.131854               11.131854
 2.0186878e-05     14.358271   1.1372028   3.3460572   4.1445306      6.5510803         6.5510803    15.614381               15.614381
  2.044018e-05     14.843673   1.2977236   3.6642049   3.9858131      6.5510803         6.5510803    16.585185               16.585185
 1.9921498e-05     15.166158  0.58675665   3.2869551   3.9947288      6.5510803         6.5510803    17.230156               17.230156
 1.9934361e-05     12.068126   1.2520851   1.7281754   1.9384213      6.5510803         6.5510803    11.034091               11.034091
 2.1106857e-05     11.997728   1.7680927    3.335172    3.007783      6.5510803         6.5510803    10.893295               10.893295
 2.0964709e-05     14.864814  0.95812612   3.4230993   4.1105133      6.5510803         6.5510803    16.627467               16.627467
 2.1021912e-05     15.815166   1.2814543   3.7533763   4.0362477      6.5510803         6.5510803    18.528171               18.528171
 2.0873499e-05      11.96911    1.691116   3.0842178   3.7914755      6.5510803         6.5510803    10.836059               10.836059
  2.102105e-05      11.94882  0.56780728   2.5683432   3.9647802      6.5510803         6.5510803     10.79548                10.79548
 2.0909379e-05     17.099447  0.55999573   3.4878551   4.0342763      6.5510803         6.5510803    21.096732               21.096732
 2.1202632e-05     11.913729   1.7812171   2.8915514   2.5447723      6.5510803         6.5510803    10.725297               10.725297
 2.2050018e-05     11.861296   1.9510715   3.0818624   2.9740309      6.5510803         6.5510803    10.620431               10.620431
 2.1805251e-05     11.859213 0.099739414  0.94379412   2.4802747      6.5510803         6.5510803    10.616265               10.616265
 2.1922122e-05     17.392821   1.2808671   3.9158719    4.083275      6.5510803         6.5510803    21.683482               21.683482
 2.2511645e-05     11.800841    1.604959   2.9807176   2.5261759      6.5510803         6.5510803    10.499521               10.499521
 2.3759535e-05     11.733644 0.043447822   1.2598481   2.5310805      6.5510803         6.5510803    10.365128               10.365128
 2.3793962e-05     11.718951   1.1390253   3.2851372   3.8272208      6.5510803         6.5510803    10.335742               10.335742
 2.3734038e-05     11.708227   1.6290697   2.9173717   2.5002043      6.5510803         6.5510803    10.314294               10.314294
 2.3638911e-05     11.698998   1.6596666   2.6148741   2.3368242      6.5510803         6.5510803    10.295836               10.295836
 2.3419685e-05      11.69507   1.9244804   2.0199104   3.2453304      6.5510803         6.5510803     10.28798                10.28798
 2.4306781e-05     11.644647    2.001268   2.9077071   3.2483812      6.5510803         6.5510803    10.187133               10.187133
 2.5792344e-05     11.572079   1.8947748   1.9716289   3.2492624      6.5510803         6.5510803    10.041998               10.041998
 2.5481529e-05     11.570958  0.76332332   2.1335962   2.1412874      6.5510803         6.5510803    10.039755               10.039755
 2.5616714e-05     11.552421   1.8677632   2.0508518   2.4164148      6.5510803         6.5510803    10.002682               10.002682
 2.5791712e-05     11.532368  0.37304422  0.81471412   2.2718629      6.5510803         6.5510803    9.9625752               9.9625752
 2.6271576e-05     11.500688    1.902656    2.884089    2.745325      6.5510803         6.5510803    9.8992159               9.8992159
 3.4581571e-05      11.21261   1.9383256   2.0014849   3.0148919      6.5510803         6.5510803    9.3230588               9.3230588
 3.6126373e-05     11.155662   1.1821435   1.5718665   2.0068917      6.5510803         6.5510803    9.2091639               9.2091639
 3.6254249e-05     11.138884   1.8697403   1.9687763   3.2080542      6.5510803         6.5510803    9.1756066               9.1756066
  3.665216e-05     11.114723   1.8453414   2.7062863   3.5448936      6.5510803         6.5510803    9.1272845               9.1272845
 3.6438193e-05     11.107332  0.98093681   2.7048454   2.4195424      6.5510803         6.5510803    9.1125039               9.1125039
 3.7651885e-05     11.061321 0.070083689   1.0795668   2.7469614      6.5510803         6.5510803    9.0204823               9.0204823
 3.7984371e-05     11.039284  0.11082563   1.1875039   3.2267982      6.5510803         6.5510803    8.9764083               8.9764083
  3.836033e-05      11.01619   1.8838092   2.0267145   3.1915787      6.5510803         6.5510803    8.9302198               8.9302198
 3.7975575e-05     11.013026   1.0208844   2.6983359   2.4107275      6.5510803         6.5510803    8.9238906               8.9238906
 4.3882451e-05     10.855209  0.85436559   2.4715324   2.3435686      6.5510803         6.5510803    8.6082576               8.6082576
 4.7689392e-05     10.758769   1.7364187   3.1307384   3.4554132      6.5510803         6.5510803    8.4153781               8.4153781
  4.818462e-05     10.735193   1.5607448   1.5754951   2.2608825      6.5510803         6.5510803    8.3682259               8.3682259
 5.0316186e-05     10.678661   0.3059844   2.5020016    3.080017      6.5510803         6.5510803    8.2551615               8.2551615
 5.0636833e-05     10.659063  0.26155963   2.3946083   3.4074702      6.5510803         6.5510803    8.2159663               8.2159663
 5.1209513e-05     10.634572  0.51107438   2.0639214   3.8183774      6.5510803         6.5510803    8.1669836               8.1669836
  5.115363e-05     10.622419   1.8068273   1.7574116   2.9579428      6.5510803         6.5510803    8.1426769               8.1426769
 5.1934711e-05      10.59402   1.4554297   1.5215671   2.2017554      6.5510803         6.5510803    8.0858786               8.0858786
 5.4728658e-05     10.528374   1.4184123   1.1532596   2.9635768      6.5510803         6.5510803    7.9545879               7.9545879
  5.639766e-05     10.485089   1.6421998   1.9421936   2.3126725      6.5510803         6.5510803    7.8680171               7.8680171
 5.6341771e-05     10.472835  0.19908091    1.471069   3.4095296      6.5510803         6.5510803    7.8435096               7.8435096
 6.0582466e-05     10.387021  0.80768926  0.70759079   2.5596102      6.5510803         6.5510803    7.6718805               7.6718805
 5.9795524e-05      10.38685  0.23700106   1.3169149   2.4680152      6.5510803         6.5510803    7.6715395               7.6715395
 6.3030488e-05     10.320917   1.2980546   2.7050009   2.4493038      6.5510803         6.5510803    7.5396736               7.5396736
 6.3477562e-05     10.300604   1.4165601   2.6659595   2.4407029      6.5510803         6.5510803    7.4990472               7.4990472
 6.3986396e-05     10.279375   1.6505032   1.8903893   3.3939732      6.5510803         6.5510803    7.4565887               7.4565887
 6.5433997e-05     10.243758   1.4475955   2.3995537   2.3215725      6.5510803         6.5510803    7.3853554               7.3853554
 6.4641879e-05     10.242692   0.9821025   3.1871807   3.2130976      6.5510803         6.5510803    7.3832239               7.3832239
 6.5289124e-05     10.219484   1.8428666   2.0279234   2.7177699      6.5510803         6.5510803    7.3368075               7.3368075
 6.4532849e-05      10.21789   1.8763741   2.7682307   3.1351936      6.5510803         6.5510803    7.3336192               7.3336192
 6.5043907e-05     10.196757  0.13000137   1.3035477   3.0910235      6.5510803         6.5510803    7.2913524               7.2913524
 6.6733213e-05     10.157871   1.5573441   2.9884393   3.6387362      6.5510803         6.5510803    7.2135815               7.2135815
 6.6151298e-05     10.153384 0.099785303    1.674867   3.0320924      6.5510803         6.5510803    7.2046076               7.2046076
 6.8300073e-05     10.108173  0.48857343   2.5559735   3.6161535      6.5510803         6.5510803    7.1141845               7.1141845
 6.8097651e-05     10.097895   1.7653529   1.7790949   2.9382074      6.5510803         6.5510803    7.0936302               7.0936302
 6.7362099e-05      10.09551   0.9607007   1.7578449   3.7529966      6.5510803         6.5510803    7.0888602               7.0888602
 8.4353344e-05     9.8573333   1.6345189   2.2278942   3.5244843      6.5510803         6.5510803    6.6125058               6.6125058
 8.8399759e-05     9.7972332   1.4640096   3.0907185   3.5543909      6.5510803         6.5510803    6.4923058               6.4923058
 9.2218678e-05     9.7416946  0.97771614   2.7914541   2.6673774      6.5510803         6.5510803    6.3812285               6.3812285
  9.164928e-05     9.7346429   1.6948043   2.0752711   2.4974713      6.5510803         6.5510803    6.3671252               6.3671252
 9.1396639e-05     9.7241581  0.29264414   1.4157598   2.5172463      6.5510803         6.5510803    6.3461555               6.3461555
 9.0433461e-05     9.7215072    1.098599  0.93661287   2.5658628      6.5510803         6.5510803    6.3408538               6.3408538
 9.4093213e-05     9.6685904   1.5850747   2.7097369   3.6096183      6.5510803         6.5510803    6.2350202               6.2350202
  9.687439e-05     9.6262159   1.1107405   1.0583648    3.053564      6.5510803         6.5510803    6.1502712               6.1502712
 9.6157484e-05     9.6203986   1.7237278   2.7318076   2.7976034      6.5510803         6.5510803    6.1386365               6.1386365
 0.00010506159     9.5185939  0.66591585   2.0691863   2.3815939      6.5510803         6.5510803    5.9350272               5.9350272
  0.0001114583     9.4462449   1.5370551   3.0213388   2.9779128      6.5510803         6.5510803    5.7903291               5.7903291
 0.00011161401     9.4316037  0.32461829   1.1187943    2.637638      6.5510803         6.5510803    5.7610466               5.7610466
 0.00011288286     9.4070544    1.015872   2.1903458   3.7989937      6.5510803         6.5510803    5.7119481               5.7119481
 0.00011380741     9.3856521  0.47300464   1.5464256   2.3845118      6.5510803         6.5510803    5.6691435               5.6691435
 0.00011914173     9.3266007   1.3707051   1.5517599    2.322857      6.5510803         6.5510803    5.5510408               5.5510408
 0.00012017651     9.3047078    1.525295   3.0437633   3.3695728      6.5510803         6.5510803    5.5072549               5.5072549
 0.00012861776     9.2235792  0.60538698   1.5966017   3.5645006      6.5510803         6.5510803    5.3449978               5.3449978
 0.00012747841     9.2192318  0.48965624    1.601008   3.5145748      6.5510803         6.5510803     5.336303                5.336303
 0.00013345683     9.1601556   1.6587381   2.4390492   2.6386859      6.5510803         6.5510803    5.2181505               5.2181505
 0.00013503838     9.1351294   1.5113725   2.5564924     2.57677      6.5510803         6.5510803    5.1680981               5.1680981
 0.00013471402      9.124289   1.2389217   1.6703366   2.2567504      6.5510803         6.5510803    5.1464173               5.1464173
 0.00013415488      9.115203   1.6878578   2.8134876   3.2378781      6.5510803         6.5510803    5.1282454               5.1282454
  0.0001346754     9.0980853   1.5239165   2.7699047    3.544782      6.5510803         6.5510803    5.0940099               5.0940099
 0.00013549495     9.0787731   1.2492503   1.9566437   2.2804479      6.5510803         6.5510803    5.0553855               5.0553855
 0.00013374167     9.0785522   1.0222709   2.9804852   3.5164705      6.5510803         6.5510803    5.0549437               5.0549437
  0.0001324019     9.0753751  0.73230815   1.9323819   2.3451951      6.5510803         6.5510803    5.0485895               5.0485895
  0.0001321921     9.0637156  0.91556584   2.4089465   2.4888478      6.5510803         6.5510803    5.0252706               5.0252706
 0.00013212554     9.0509741  0.80801571   1.4421541   3.4822283      6.5510803         6.5510803    4.9997875               4.9997875
 0.00013371998     9.0257335   1.6976361   2.3571553   3.3053115      6.5510803         6.5510803    4.9493062               4.9493062
