#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
   0.094959671     7.7396852   1.2084026   2.6197936   3.4952644      6.5510803         6.5510803     2.3772096               2.3772096
   0.091853946     8.3904328  0.61963363   2.5111596   3.3878081      6.5510803         6.5510803     3.6787048               3.6787048
   0.090256757     7.7940018   1.2680827   2.7381636   3.4123047      6.5510803         6.5510803      2.485843                2.485843
   0.090402366     8.3195694    1.002752   2.5188204   3.6545592      6.5510803         6.5510803     3.5369781               3.5369781
   0.088831379     7.7536573  0.74560072   2.4506153   3.4332254      6.5510803         6.5510803     2.4051539               2.4051539
   0.087346208     7.6742782   1.1921445   2.7208272   3.4118865      6.5510803         6.5510803     2.2463957               2.2463957
   0.083482526     7.8934797  0.73464537    2.435802   3.4726274      6.5510803         6.5510803     2.6847988               2.6847988
   0.083646891     7.7966056  0.77107506   2.4798523   3.4532473      6.5510803         6.5510803     2.4910505               2.4910505
   0.079570027     8.2699428   1.1409614   2.8953255   3.4063476      6.5510803         6.5510803     3.4377248               3.4377248
   0.078401661     9.0548532  0.86243524     2.48788   3.7472345      6.5510803         6.5510803     5.0075457               5.0075457
   0.074731466     7.6772583   1.0304387   2.5903613   3.5034256      6.5510803         6.5510803      2.252356                2.252356
   0.071683806     9.7667098  0.86104852   2.5206451   3.8385879      6.5510803         6.5510803     6.4312589               6.4312589
   0.071920257     8.6215587   1.3858984   2.9215648   3.4362427      6.5510803         6.5510803     4.1409567               4.1409567
   0.070880972     7.8756636    1.045022   2.6057086   3.5454248      6.5510803         6.5510803     2.6491665               2.6491665
   0.070952898     8.2041017  0.76741606   2.4627296   3.5623453      6.5510803         6.5510803     3.3060428               3.3060428
   0.069793642     7.8483736   1.1422263   2.6891458   3.4970682      6.5510803         6.5510803     2.5945866               2.5945866
   0.068764123     10.149477  0.62325087   2.4027995   3.8082583      6.5510803         6.5510803     7.1967935               7.1967935
   0.067639853     8.7948691  0.54757361   2.4394364   3.4675302      6.5510803         6.5510803     4.4875775               4.4875775
   0.066688784     8.5965416   1.2794127   2.7164951    3.618147      6.5510803         6.5510803     4.0909226               4.0909226
   0.065786813     8.0479817  0.97710341   2.5776037   3.5817664      6.5510803         6.5510803     2.9938027               2.9938027
    0.12077723     8.1277573   1.1148899   1.2273457   2.6839962      6.5510803         6.5510803     3.1533539               3.1533539
    0.12080223     8.4852925    1.249979   1.2713762   2.6795176      6.5510803         6.5510803     3.8684244               3.8684244
    0.11270611     7.3163264   1.2064367   1.7185228   2.5631101      6.5510803         6.5510803     1.5304922               1.5304922
     0.1127128     8.5806785   1.4945618   1.8577639     2.50308      6.5510803         6.5510803     4.0591964               4.0591964
    0.10572367     8.6760893  0.52400491   1.3541869   2.4671091      6.5510803         6.5510803     4.2500179               4.2500179
    0.10257286     7.3541859  0.78771271   1.4816426   2.5651074      6.5510803         6.5510803     1.6062111               1.6062111
    0.10258562     7.0331067   1.1063833   1.6238428   2.6177418      6.5510803         6.5510803    0.96405269              0.96405269
   0.095998651     7.5879922   1.3431027   1.6689219   2.6618257      6.5510803         6.5510803     2.0738238               2.0738238
   0.096101748     8.6173969  0.88638574   1.0168784    2.647988      6.5510803         6.5510803     4.1326331               4.1326331
   0.092902628     9.3725344  0.77953747  0.85895443   2.6260255      6.5510803         6.5510803     5.6429082               5.6429082
   0.093001452      7.036532   1.0373396   1.5564696   2.6186783      6.5510803         6.5510803    0.97090328              0.97090328
   0.093034414     8.0984421   1.4073855   1.7725361   2.5351998      6.5510803         6.5510803     3.0947235               3.0947235
   0.093080869      9.050794  0.67474852  0.91783677    2.645394      6.5510803         6.5510803     4.9994274               4.9994274
   0.089460773     7.1785726  0.83272265   1.4168854   2.6425007      6.5510803         6.5510803     1.2549845               1.2549845
   0.086051096     8.8521005  0.46617667   1.2963468   2.4990255      6.5510803         6.5510803     4.6020403               4.6020403
   0.086455361     8.0330349   1.0372882   1.2044727   2.6536858      6.5510803         6.5510803      2.963909                2.963909
   0.077177772     7.3827639   1.1035312   1.5829305   2.5336786      6.5510803         6.5510803     1.6633672               1.6633672
   0.074214049     8.4322856  0.62066343   1.0757725   2.6500825      6.5510803         6.5510803     3.7624105               3.7624105
   0.068767602      9.254526   1.5829787   1.8282157   2.4780765      6.5510803         6.5510803     5.4068913               5.4068913
   0.068855548     7.6337601   1.2993837   1.6324443   2.6022635      6.5510803         6.5510803     2.1653595               2.1653595
   0.068868078     8.6259587  0.74515429   1.0018216   2.6354687      6.5510803         6.5510803     4.1497567               4.1497567
   0.067075288     11.128475   0.2592299  0.74545706    2.620109      6.5510803         6.5510803     9.1547884               9.1547884
   0.064393599     8.1947508   0.9836916   1.1488212   2.6242544      6.5510803         6.5510803     3.2873408               3.2873408
   0.064419875     7.8752656   1.3344696   1.6066162   2.5909913      6.5510803         6.5510803     2.6483706               2.6483706
   0.064833327     7.6491818  0.95937742   1.2822203   2.6182226      6.5510803         6.5510803     2.1962029               2.1962029
   0.065019019     8.8929906  0.79353287  0.95586242   2.6044534      6.5510803         6.5510803     4.6838206               4.6838206
   0.059840895     8.9077008   1.4798658    1.717566   2.4536255      6.5510803         6.5510803      4.713241                4.713241
   0.059851276     10.131769  0.69338404   1.2804282   2.1592874      6.5510803         6.5510803     7.1613774               7.1613774
   0.059883921      7.664297    1.018926   1.3175648   2.6003354      6.5510803         6.5510803     2.2264333               2.2264333
   0.057567321      7.712177    1.140711   1.5098341   2.5038003      6.5510803         6.5510803     2.3221932               2.3221932
   0.057629785     8.4423798  0.68885724   1.3069339   2.4169155      6.5510803         6.5510803     3.7825989               3.7825989
    0.05767866     8.9915003  0.47178925   1.1629973   2.5150756      6.5510803         6.5510803     4.8808398               4.8808398
   0.054884793     7.6774678  0.87523467   1.3311031   2.5363337      6.5510803         6.5510803      2.252775                2.252775
    0.05493286     8.6546078   0.6522602   1.0347371   2.5869705      6.5510803         6.5510803     4.2070549               4.2070549
   0.054944177      8.416639  0.68298153   1.2913166   2.4303129      6.5510803         6.5510803     3.7311172               3.7311172
   0.051717598     8.3132165    1.220246   1.5634924   2.3978482      6.5510803         6.5510803     3.5242723               3.5242723
   0.048808431      7.642849    1.032838   1.3864959   2.5432085      6.5510803         6.5510803     2.1835373               2.1835373
   0.049002069     8.0805046   1.1127246   1.4971987   2.4125754      6.5510803         6.5510803     3.0588486               3.0588486
     0.0647565     7.8500394   1.0823009   2.6825477   3.4996702      6.5510803         6.5510803     2.5979182               2.5979182
   0.063705952     8.7281162  0.57316849   2.4373244    3.493138      6.5510803         6.5510803     4.3540717               4.3540717
   0.062664172     9.1383458  0.86948566   2.5241745   3.7545005      6.5510803         6.5510803      5.174531                5.174531
   0.061782673     8.0938193   1.2236236    2.761207   3.5014438      6.5510803         6.5510803     3.0854779               3.0854779
   0.060940338     8.0500908  0.90761991   2.5634545   3.5645171      6.5510803         6.5510803      2.998021                2.998021
   0.058990724     12.635342   1.3217099   2.8511802   4.0948074      6.5510803         6.5510803     12.168523               12.168523
   0.058033932     8.1730086   1.2183507   2.7347337   3.5396361      6.5510803         6.5510803     3.2438565               3.2438565
   0.057156072     8.0603818  0.81454412   2.5756678    3.499485      6.5510803         6.5510803     3.0186029               3.0186029
   0.056238737     8.1396351   1.2037594   2.8093529   3.4784091      6.5510803         6.5510803     3.1771095               3.1771095
   0.056353631     8.9686401   1.0773559   2.6378328   3.7352986      6.5510803         6.5510803     4.8351196               4.8351196
   0.055419957     9.5064421  0.89981804   2.5599364   3.8071471      6.5510803         6.5510803     5.9107236               5.9107236
     0.0555457     8.0510972  0.84468479   2.6027208   3.5017657      6.5510803         6.5510803     3.0000338               3.0000338
   0.055677661     8.3863752    1.019158   2.8581378   3.4577848      6.5510803         6.5510803     3.6705898               3.6705898
   0.054864361     8.9389498   1.3800609   2.8077432    3.604729      6.5510803         6.5510803      4.775739                4.775739
   0.054022323      8.217878   0.8196808   2.5525881   3.5581581      6.5510803         6.5510803     3.3335954               3.3335954
    0.05234201     8.8607064  0.66181125   2.4535399   3.6169449      6.5510803         6.5510803     4.6192521               4.6192521
   0.050715955     8.5026294    1.097853   2.6686385   3.6492718      6.5510803         6.5510803     3.9030981               3.9030981
   0.049908014     8.3739152  0.82753827   2.5476786   3.5993441      6.5510803         6.5510803     3.6456696               3.6456696
   0.048308425     8.4052633   1.1851213   2.7273477   3.6007273      6.5510803         6.5510803      3.708366                3.708366
   0.046862721     8.7896126   1.0059304    2.624031   3.7061581      6.5510803         6.5510803     4.4770645               4.4770645
   0.046124486     8.7878913  0.79416233   2.5206714   3.6695084      6.5510803         6.5510803      4.473622                4.473622
   0.045429947     8.7190832   1.3542454   2.8983107   3.5127919      6.5510803         6.5510803     4.3360056               4.3360056
   0.044765863     8.5756294  0.72482674   2.6351489   3.4936141      6.5510803         6.5510803     4.0490982               4.0490982
   0.044882237     8.3898944   1.0592932   2.6701239   3.6257511      6.5510803         6.5510803     3.6776281               3.6776281
   0.044198589     8.6596089   1.2837861   2.9306461   3.4945368      6.5510803         6.5510803     4.2170572               4.2170572
   0.043488549     9.9766947  0.39172687    2.406854   3.5306386      6.5510803         6.5510803     6.8512287               6.8512287
   0.042864723     8.2723535  0.88163628   2.6125583   3.5750655      6.5510803         6.5510803     3.4425464               3.4425464
   0.042217905      8.992481    1.372565   2.9838422   3.4975643      6.5510803         6.5510803     4.8828014               4.8828014
   0.041650434     8.9090784  0.78449647   2.5337281   3.6808882      6.5510803         6.5510803     4.7159961               4.7159961
   0.040969116     9.2262762   1.2850414   3.0760154   3.4832567      6.5510803         6.5510803     5.3503916               5.3503916
   0.040362961     10.204867   1.0782924   2.6991977   3.8903433      6.5510803         6.5510803     7.3075731               7.3075731
   0.039757431     10.114109  0.38358068   2.3967253   3.5570224      6.5510803         6.5510803     7.1260568               7.1260568
   0.039818024     9.1954537  0.56989914   2.4714836   3.5817019      6.5510803         6.5510803     5.2887467               5.2887467
   0.039204981     9.6883741   1.4921144   3.0892941   3.4992181      6.5510803         6.5510803     6.2745876               6.2745876
   0.038690131     8.4684404   1.1515483    2.871269   3.5167627      6.5510803         6.5510803     3.8347201               3.8347201
   0.038128304     9.5818855   1.1806945   3.1383455   3.4953352      6.5510803         6.5510803     6.0616103               6.0616103
    0.03761901     8.5318869   1.1641752   2.7740444   3.6059784      6.5510803         6.5510803     3.9616131               3.9616131
   0.037045679     8.4661605  0.92338806   2.6507876    3.615729      6.5510803         6.5510803     3.8301603               3.8301603
   0.036449521     8.9034351   1.0768564   2.7010628   3.7068936      6.5510803         6.5510803     4.7047096               4.7047096
   0.035908305     9.0452737   1.3422251   2.8631682   3.6188572      6.5510803         6.5510803     4.9883867               4.9883867
   0.035350092     9.1847361  0.91757938    2.622562   3.7505435      6.5510803         6.5510803     5.2673116               5.2673116
   0.035419052     8.4742581    1.067177   2.7360117   3.6116635      6.5510803         6.5510803     3.8463555               3.8463555
   0.035434242     10.207103   1.1768155   2.7649165   3.8719115      6.5510803         6.5510803     7.3120457               7.3120457
   0.035502275     8.7816513   1.2680562   2.9219267   3.5436715      6.5510803         6.5510803      4.461142                4.461142
   0.035508781     8.7076516    0.849827   2.6138563   3.6469875      6.5510803         6.5510803     4.3131425               4.3131425
   0.035002763     8.5726494   1.1328426   2.8749932    3.540775      6.5510803         6.5510803     4.0431381               4.0431381
   0.034378996     9.9938518  0.44356254   2.4503694   3.5948684      6.5510803         6.5510803     6.8855429               6.8855429
   0.033792825     8.4582859  0.96041242   2.7110071   3.5944985      6.5510803         6.5510803     3.8144112               3.8144112
   0.032615605       9.35308    1.132156   3.0775987   3.5102938      6.5510803         6.5510803     5.6039992               5.6039992
   0.032058122     12.745665   1.8637857    3.156419   2.7069853      6.5510803         6.5510803      12.38917                12.38917
   0.031657726     8.6187514  0.84388682   2.6623577   3.5985841      6.5510803         6.5510803     4.1353422               4.1353422
   0.031713396     8.7282107   1.2172122   2.8752217   3.5791313      6.5510803         6.5510803     4.3542607               4.3542607
   0.031313337     8.8539268   1.2255858   2.9386475   3.5550798      6.5510803         6.5510803     4.6056929               4.6056929
    0.03075493     9.8203605   1.4998978   3.0604466   3.5620885      6.5510803         6.5510803     6.5385603               6.5385603
   0.029695835     11.537789    1.482267   3.4408937   3.5304766      6.5510803         6.5510803     9.9734173               9.9734173
   0.029183969     8.5683227  0.94907879   2.7679347   3.5731202      6.5510803         6.5510803     4.0344848               4.0344848
    0.02870716     11.024479   1.6678534   3.2250882   3.5380254      6.5510803         6.5510803      8.946797                8.946797
   0.028253703     13.039241 0.055704938   2.3250613   3.5762047      6.5510803         6.5510803     12.976321               12.976321
    0.02778455     9.0829887   1.3089594   2.9076743   3.6140744      6.5510803         6.5510803     5.0638168               5.0638168
   0.026889274     9.7384686   1.3924373   2.9057676   3.7052748      6.5510803         6.5510803     6.3747766               6.3747766
   0.026469134     9.0614231   1.2628323   2.8685611   3.6461906      6.5510803         6.5510803     5.0206856               5.0206856
    0.02611462     8.7714677   1.0456106   2.8871812   3.5594513      6.5510803         6.5510803     4.4407747               4.4407747
   0.025669806     9.0755484   1.2551075   2.9873158   3.5613563      6.5510803         6.5510803     5.0489361               5.0489361
   0.044300769     8.3788788  0.91463866   1.1129385   2.5523041      6.5510803         6.5510803     3.6555968               3.6555968
   0.037877932      9.049045   1.1489181   1.1061202   2.5370946      6.5510803         6.5510803     4.9959293               4.9959293
   0.037967748     9.6077211  0.43719965   1.0230639   2.4845831      6.5510803         6.5510803     6.1132816               6.1132816
   0.038047171     9.9086375  0.39459701  0.96664477   2.5002269      6.5510803         6.5510803     6.7151144               6.7151144
   0.038130734     8.8366716  0.79602328   1.2769603   2.3205821      6.5510803         6.5510803     4.5711825               4.5711825
   0.038246659     8.9755031  0.64288827   1.1852248   2.3791445      6.5510803         6.5510803     4.8488454               4.8488454
   0.026510041     8.9002273  0.71587342    1.147056   2.3836858      6.5510803         6.5510803     4.6982939               4.6982939
   0.025259174      8.714047   1.1327627   1.2056414    2.475593      6.5510803         6.5510803     4.3259333               4.3259333
   0.024079547       10.2968   1.2803837   1.0127964   2.4856878      6.5510803         6.5510803      7.491439                7.491439
   0.023243754      9.783299  0.50492269   0.9992134   2.3963945      6.5510803         6.5510803     6.4644373               6.4644373
   0.023319254     8.9357131  0.74544219   1.0523119   2.4364679      6.5510803         6.5510803     4.7692654               4.7692654
   0.022220157     8.6507967  0.92796104   1.2097249   2.3825038      6.5510803         6.5510803     4.1994328               4.1994328
   0.022344501     9.5984145   1.2228576   1.0958373   2.4661435      6.5510803         6.5510803     6.0946683               6.0946683
   0.025250764     10.542652    1.202415   3.2917555   3.5392896      6.5510803         6.5510803     7.9831437               7.9831437
   0.024817289     9.4080795  0.94835642   2.6819904   3.7739318      6.5510803         6.5510803     5.7139983               5.7139983
   0.024439738     9.7972083   1.1252827   3.1477236   3.5360331      6.5510803         6.5510803     6.4922559               6.4922559
   0.023691727     8.8602856  0.82945767   2.7341384   3.5902231      6.5510803         6.5510803     4.6184105               4.6184105
   0.023292778     8.7295716   1.0683638   2.8265383    3.609381      6.5510803         6.5510803     4.3569826               4.3569826
    0.02335976     9.7568531  0.59904673   2.5380882   3.6899058      6.5510803         6.5510803     6.4115455               6.4115455
   0.023033448     8.7697818   1.0470273   2.8370694   3.6052886      6.5510803         6.5510803     4.4374029               4.4374029
   0.022639001     8.8480718   1.0652792   2.7987279   3.6517826      6.5510803         6.5510803     4.5939829               4.5939829
   0.022250488     9.0450807  0.78633753   2.7505087   3.5813166      6.5510803         6.5510803     4.9880007               4.9880007
   0.021547077     9.2766982  0.87259408   2.6694566   3.7336889      6.5510803         6.5510803     5.4512357               5.4512357
   0.021209281     8.8375808   0.9582905   2.7588423   3.6440332      6.5510803         6.5510803     4.5730009               4.5730009
   0.021217733     11.593688   1.5603708   3.0058247   3.8570408      6.5510803         6.5510803     10.085215               10.085215
   0.021061268     9.1299275   1.1867295     2.97702   3.5908337      6.5510803         6.5510803     5.1576943               5.1576943
   0.021074075     8.9207068   1.0589202   2.8827869   3.6062096      6.5510803         6.5510803     4.7392529               4.7392529
   0.020704376     11.149704   1.1837686   3.3732942   3.5658187      6.5510803         6.5510803     9.1972466               9.1972466
     0.0203541     9.2603891   1.2240703    2.886724   3.6820051      6.5510803         6.5510803     5.4186175               5.4186175
   0.019681235     9.6931797  0.60256255   2.6370391   3.6207283      6.5510803         6.5510803     6.2841988               6.2841988
   0.019368235     10.018256   1.2833504   2.8849786   3.7951976      6.5510803         6.5510803     6.9343517               6.9343517
   0.019053179     11.034965   1.2791603   3.3696944   3.5646763      6.5510803         6.5510803     8.9677692               8.9677692
   0.018819188     9.5136603  0.71749302   2.6396314   3.6980163      6.5510803         6.5510803     5.9251599               5.9251599
   0.018571148     10.826533    1.521687    3.273642   3.5757027      6.5510803         6.5510803      8.550906                8.550906
   0.018284736     12.512746   1.6240024   3.0683192   3.9181002      6.5510803         6.5510803     11.923331               11.923331
   0.017988404     10.811826   1.5891741   3.1037411   3.6749603      6.5510803         6.5510803     8.5214909               8.5214909
   0.017988448     9.3631466  0.97299012   2.7582294   3.7443999      6.5510803         6.5510803     5.6241326               5.6241326
   0.017420995     9.3640093   1.2468911   2.9913584   3.6297622      6.5510803         6.5510803      5.625858                5.625858
   0.017471422     9.6011454   1.3241672   3.0099055   3.6490172      6.5510803         6.5510803     6.1001301               6.1001301
   0.017185972     9.2988226  0.95698088   2.7695465   3.7237087      6.5510803         6.5510803     5.4954845               5.4954845
    0.01689919     9.3829889  0.99312897   2.7808132   3.7426506      6.5510803         6.5510803     5.6638171               5.6638171
   0.016333646     10.299431  0.51556278   2.5883154   3.6712402      6.5510803         6.5510803     7.4967014               7.4967014
   0.016072087      10.50793  0.47198402   2.6019588   3.6433862      6.5510803         6.5510803     7.9137003               7.9137003
   0.015802616     9.4721945   1.2436175   2.9417544   3.6874131      6.5510803         6.5510803     5.8422283               5.8422283
    0.01562836     11.692592   1.2680948   3.4583071   3.5919012      6.5510803         6.5510803     10.283023               10.283023
   0.014935358      9.973521   1.3803732   3.0348145   3.6863088      6.5510803         6.5510803     6.8448813               6.8448813
   0.014724571     12.661495   1.4713373   3.0293112   4.0225646      6.5510803         6.5510803     12.220829               12.220829
   0.014498875     10.298795  0.55568153   2.6172227    3.701234      6.5510803         6.5510803     7.4954289               7.4954289
   0.014540655     10.388043  0.64281328   2.6198745   3.7945973      6.5510803         6.5510803     7.6739251               7.6739251
   0.014097844     10.294585   1.0567147   2.8188036   3.8721403      6.5510803         6.5510803       7.48701                 7.48701
    0.01411108     10.417925   1.2927355   3.2452033   3.6016661      6.5510803         6.5510803     7.7336897               7.7336897
   0.013934547     12.519356   1.2093816   3.5539928    3.617784      6.5510803         6.5510803     11.936551               11.936551
   0.013946062       9.70715   1.1621175   2.9073095   3.7546045      6.5510803         6.5510803     6.3121393               6.3121393
   0.013851702     10.191973   1.2210668   2.9294861    3.815801      6.5510803         6.5510803     7.2817853               7.2817853
   0.013654771     9.6177258   1.1580284   3.0140133   3.6682117      6.5510803         6.5510803     6.1332909               6.1332909
   0.013485824     9.6958252  0.97875874   2.8410999    3.761174      6.5510803         6.5510803     6.2894898               6.2894898
   0.013048657     13.116389   1.2100331   3.6244581   3.6381325      6.5510803         6.5510803     13.130618               13.130618
   0.012835497      9.645618   1.0431618   2.8876706    3.743676      6.5510803         6.5510803     6.1890754               6.1890754
   0.012646297     10.517327   1.2750946   3.2481536   3.6266172      6.5510803         6.5510803      7.932493                7.932493
    0.01227105     10.858629   0.6752506   2.9838909   3.6262149      6.5510803         6.5510803     8.6150978               8.6150978
   0.011668002     10.137818  0.97477767   2.8437669   3.8276528      6.5510803         6.5510803     7.1734744               7.1734744
   0.011492646     9.7582293   1.0452765   2.9353404   3.7348708      6.5510803         6.5510803      6.414298                6.414298
   0.011313911     9.7371778  0.96664248   2.9397509   3.6998005      6.5510803         6.5510803     6.3721949               6.3721949
    0.01115882     9.7900459     1.02742     2.92223   3.7444145      6.5510803         6.5510803     6.4779311               6.4779311
   0.010987023     9.7684751  0.97482316   2.9078119   3.7328951      6.5510803         6.5510803     6.4347896               6.4347896
    0.01103511     9.7870689    1.005816   2.9424786   3.7234935      6.5510803         6.5510803     6.4719772               6.4719772
    0.01070668     9.9557852   0.8703059   2.8430089   3.7596846      6.5510803         6.5510803     6.8094096               6.8094096
    0.01058793     11.009293   1.2994471   3.3216392   3.6502209      6.5510803         6.5510803     8.9164252               8.9164252
   0.010272062     10.338486   1.2887835    3.154411   3.6921481      6.5510803         6.5510803     7.5748112               7.5748112
   0.021311455     8.7866226  0.99340655   1.1354702   2.4304398      6.5510803         6.5510803     4.4710846               4.4710846
   0.020341577     9.3575598  0.92452251   1.2363905   2.2422429      6.5510803         6.5510803      5.612959                5.612959
   0.018588401     10.839329  0.39343414  0.91886706   2.3215145      6.5510803         6.5510803     8.5764975               8.5764975
   0.017081927     9.9616725  0.70361012   1.0878048   2.2265335      6.5510803         6.5510803     6.8211844               6.8211844
   0.017127434     9.7659038   1.3191698   1.2062427   2.4060865      6.5510803         6.5510803     6.4296468               6.4296468
   0.016359519     9.8280077   1.3464767   1.2374664   2.3939548      6.5510803         6.5510803     6.5538548               6.5538548
   0.016507463     9.5092993   1.1916547   1.1423075   2.3883625      6.5510803         6.5510803      5.916438                5.916438
   0.016560098      9.448046   1.1759196   1.1519578   2.3779891      6.5510803         6.5510803     5.7939314               5.7939314
   0.016561978     9.4529321   1.1954607   1.1753523   2.3721198      6.5510803         6.5510803     5.8037035               5.8037035
   0.015596806     9.8630208  0.92581339  0.88729618   2.4078626      6.5510803         6.5510803     6.6238809               6.6238809
   0.014003612      10.41525  0.76239135   1.0911054   2.1473409      6.5510803         6.5510803     7.7283403               7.7283403
   0.012867619     9.9082426  0.72128213  0.93631775   2.3173374      6.5510803         6.5510803     6.7143245               6.7143245
   0.012971398     9.9574933  0.75206101  0.90077506   2.3338628      6.5510803         6.5510803      6.812826                6.812826
   0.013006068     9.9997285  0.98004247  0.91535402   2.3613989      6.5510803         6.5510803     6.8972964               6.8972964
   0.013086348     9.7229937  0.91604153  0.99268896   2.3167196      6.5510803         6.5510803     6.3438268               6.3438268
   0.013097721     10.817939  0.53254251  0.87237299   2.2572296      6.5510803         6.5510803     8.5337176               8.5337176
   0.012229761     9.8074242   1.0254564   1.1345601    2.234608      6.5510803         6.5510803     6.5126877               6.5126877
   0.012329718     10.426406  0.64049405   0.9110837   2.2570743      6.5510803         6.5510803     7.7506506               7.7506506
   0.010760779     10.436711   1.2391896   1.2483527   2.1765949      6.5510803         6.5510803     7.7712614               7.7712614
   0.010828495     10.278415    1.277019   1.2156764   2.2456026      6.5510803         6.5510803     7.4546694               7.4546694
   0.010112833     10.071031  0.79589464   2.8699253   3.7132815      6.5510803         6.5510803      7.039902                7.039902
   0.010159304     11.113537  0.50762607   2.7026991   3.7380942      6.5510803         6.5510803      9.124914                9.124914
   0.010185545     14.590072   1.2084105   3.7853484   3.6836569      6.5510803         6.5510803     16.077983               16.077983
   0.010052051      10.47347  0.69868592    2.874605   3.6984893      6.5510803         6.5510803     7.8447794               7.8447794
   0.010086474     11.468188   0.4628706   2.6654566   3.7699402      6.5510803         6.5510803      9.834215                9.834215
  0.0099757792     11.950983   1.5347095   3.1563265   3.8690521      6.5510803         6.5510803     10.799805               10.799805
   0.010027908     10.419888  0.73355148   2.8554983   3.7388942      6.5510803         6.5510803     7.7376157               7.7376157
  0.0099177721      10.38309   1.0580567   2.9464917   3.8335243      6.5510803         6.5510803     7.6640193               7.6640193
  0.0098083798     10.298917   1.1387209   3.1049924   3.7264892      6.5510803         6.5510803     7.4956728               7.4956728
  0.0098275809      10.37897  0.89547619   2.8864462    3.815918      6.5510803         6.5510803     7.6557792               7.6557792
  0.0096688148     10.551884  0.72917931   2.8633614   3.7534816      6.5510803         6.5510803     8.0016078               8.0016078
  0.0095076394     10.536347  0.87858614   3.0564954   3.6986225      6.5510803         6.5510803     7.9705324               7.9705324
  0.0092199311     10.552193    1.151503   3.0085209    3.836437      6.5510803         6.5510803     8.0022247               8.0022247
  0.0092450391     10.780291  0.89398594   2.8622264   3.8858651      6.5510803         6.5510803     8.4584221               8.4584221
  0.0092555955     11.655099  0.53528785    2.905013   3.7004708      6.5510803         6.5510803     10.208038               10.208038
  0.0089595942     14.360337  0.15207973   2.7541114    3.693591      6.5510803         6.5510803     15.618513               15.618513
  0.0088243809     10.838023  0.67167094   2.8214111   3.7830697      6.5510803         6.5510803     8.5738859               8.5738859
  0.0085789914     10.622716   1.2199638   3.0872502   3.8021761      6.5510803         6.5510803     8.1432719               8.1432719
  0.0083293477     10.490638   1.1250457    3.043843   3.8048046      6.5510803         6.5510803     7.8791162               7.8791162
  0.0082068935     10.663525   0.7764398   2.9476295   3.7467284      6.5510803         6.5510803     8.2248885               8.2248885
  0.0080785728     10.837218  0.81903798   2.8549674   3.8647914      6.5510803         6.5510803     8.5722761               8.5722761
  0.0079550937     12.515469   1.0378517   1.5854139   3.8830814      6.5510803         6.5510803     11.928778               11.928778
  0.0078364134     11.157911  0.83432138   2.8455091   3.9200976      6.5510803         6.5510803     9.2136605               9.2136605
  0.0078460858     10.955484   1.2394424    3.257929   3.7202993      6.5510803         6.5510803     8.8088083               8.8088083
  0.0077218075     11.808436   0.5689797   2.7224717   3.8971507      6.5510803         6.5510803     10.514712               10.514712
  0.0076324622     11.085157   1.0889114   2.9812458    3.919884      6.5510803         6.5510803     9.0681527               9.0681527
  0.0075149601     11.082897  0.80812459   3.0893677   3.7153949      6.5510803         6.5510803     9.0636339               9.0636339
  0.0073415223     11.065774   0.8723511   3.1311645   3.7226016      6.5510803         6.5510803     9.0293865               9.0293865
  0.0072271418     13.464682   0.3300693   2.9073326   3.7145741      6.5510803         6.5510803     13.827202               13.827202
  0.0072725955      11.64895   1.4181703   3.3420897   3.7480111      6.5510803         6.5510803      10.19574                10.19574
  0.0072067829     11.348717   1.2369825   3.3181153   3.7354229      6.5510803         6.5510803      9.595274                9.595274
  0.0071203767     11.283382   0.8807374   3.1669429   3.7337409      6.5510803         6.5510803     9.4646037               9.4646037
  0.0071665676     12.195894   1.4604585   3.4341198   3.7449729      6.5510803         6.5510803     11.289626               11.289626
  0.0070540579       12.7931  0.53974993   3.0783322   3.7408243      6.5510803         6.5510803     12.484039               12.484039
  0.0070568602     10.966418   1.0172396   3.1243046   3.8001483      6.5510803         6.5510803     8.8306763               8.8306763
   0.007069937     11.095162   1.1264082   3.1100825   3.8587842      6.5510803         6.5510803     9.0881628               9.0881628
  0.0070225239     11.544176   1.2619457   3.3117443   3.7834621      6.5510803         6.5510803     9.9861906               9.9861906
   0.006929738     11.126494    1.093826   3.1516236   3.8292592      6.5510803         6.5510803     9.1508283               9.1508283
  0.0068302632     12.431411   1.2410718   3.2771154    3.953185      6.5510803         6.5510803     11.760662               11.760662
  0.0068154479     12.150628  0.72603084   3.1550583   3.7724854      6.5510803         6.5510803     11.199095               11.199095
  0.0066270606     12.007245  0.63151369   2.9773765   3.8246274      6.5510803         6.5510803     10.912329               10.912329
  0.0065194071     12.464179  0.58201897   2.8370169   3.9413273      6.5510803         6.5510803     11.826197               11.826197
  0.0064058551     12.860255   1.4178763   3.2508481   3.9940572      6.5510803         6.5510803      12.61835                12.61835
  0.0063294583     11.792207   1.1993356   3.1886525   3.9180321      6.5510803         6.5510803     10.482253               10.482253
  0.0060991145     11.808311   1.0699943    3.254628    3.851667      6.5510803         6.5510803     10.514461               10.514461
  0.0060654409      14.11727  0.53509149   3.2327883   3.7994032      6.5510803         6.5510803     15.132379               15.132379
  0.0058946928     12.345695   1.9050252   3.1589163   3.5646421      6.5510803         6.5510803     11.589229               11.589229
