#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
 2.2116343e-05     21.993435    0.67454352    2.9242871     1.874446      6.5510803         6.5510803      30.88471                30.88471
 2.4739667e-05     21.868099    0.62441661    3.6102143    2.5106303      6.5510803         6.5510803     30.634037               30.634037
 2.6580355e-05     21.783089     1.3148013    3.9954683    2.5472925      6.5510803         6.5510803     30.464018               30.464018
  3.204193e-05     21.582971    -0.1508576    2.6531691     4.238187      6.5510803         6.5510803     30.063782               30.063782
 3.3773404e-05     21.517098    0.90488978    3.1550127    1.9528127      6.5510803         6.5510803     29.932035               29.932035
 3.4114961e-05      21.49379     1.1036912    2.9137931    1.7385446      6.5510803         6.5510803     29.885419               29.885419
 4.6463418e-05     21.171616     0.6948173    3.0189895    4.6908324      6.5510803         6.5510803      29.24107                29.24107
 5.8077731e-05     20.935253    0.99824881    3.8494392    4.4633809      6.5510803         6.5510803     28.768346               28.768346
 6.4637207e-05        20.815     1.1311376    1.0318943    4.1160137      6.5510803         6.5510803      28.52784                28.52784
 6.4375596e-05     20.805811     0.4214368    1.3373139    1.4191348      6.5510803         6.5510803      28.50946                28.50946
 7.4520126e-05     20.646231     2.0278166    3.0111987    4.3563468      6.5510803         6.5510803     28.190301               28.190301
 7.5710798e-05     20.617134     1.3888827    1.9788625    1.4074987      6.5510803         6.5510803     28.132107               28.132107
 8.0661865e-05     20.540544     1.7857234   0.41346762    2.6208676      6.5510803         6.5510803     27.978926               27.978926
 9.8093268e-05     20.331646    0.11296894      2.53594    2.1384301      6.5510803         6.5510803      27.56113                27.56113
 0.00012296139     20.092449    0.39991643   0.19107772    3.5600189      6.5510803         6.5510803     27.082737               27.082737
 0.00012504714     20.062383     2.4234084    2.0797563    2.1348183      6.5510803         6.5510803     27.022605               27.022605
 0.00012938364     20.015047     0.5154794 -0.094912021    1.7561836      6.5510803         6.5510803     26.927933               26.927933
 0.00014289465     19.902476   -0.22042347    1.1913542    1.9052249      6.5510803         6.5510803     26.702791               26.702791
 0.00014955841     19.843651   -0.43799272    2.2375569    2.8952951      6.5510803         6.5510803     26.585142               26.585142
 0.00015691619     19.782381  -0.096636485   0.15075069    3.3305974      6.5510803         6.5510803     26.462601               26.462601
 0.00017666184      19.65061   -0.46959665    2.2463494    3.3680192      6.5510803         6.5510803      26.19906                26.19906
 0.00019810942     19.522783  0.0056837169  -0.22367402    2.5387095      6.5510803         6.5510803     25.943405               25.943405
 0.00020542116     19.473295     2.5262429    2.1457509    2.4820655      6.5510803         6.5510803     25.844429               25.844429
 0.00021362758     19.420878   0.030172383    3.2298445    3.7011183      6.5510803         6.5510803     25.739595               25.739595
 0.00033697968     18.951844     1.0666815     2.138641    4.5137789      6.5510803         6.5510803     24.801528               24.801528
 0.00038011153     18.818157     2.5344853    2.5907767    2.5569617      6.5510803         6.5510803     24.534153               24.534153
 0.00043092767     18.679436    0.82335975    1.6080183    4.3596075      6.5510803         6.5510803     24.256711               24.256711
 0.00043104576     18.665917    0.93542344  -0.10789777    2.6257844      6.5510803         6.5510803     24.229673               24.229673
 0.00050800064     18.488403     1.7423541    3.1104506    4.3906667      6.5510803         6.5510803     23.874646               23.874646
 0.00051976115     18.452271     1.1341736    1.7784528    4.3558345      6.5510803         6.5510803     23.802382               23.802382
 0.00059846614     18.298025    0.50527884  -0.19124557    2.2498405      6.5510803         6.5510803      23.49389                23.49389
 0.00062796816     18.236661   0.045209391    2.5386602    2.3953482      6.5510803         6.5510803     23.371161               23.371161
 0.00062704344     18.224889     2.5008019    2.3417139    3.1543859      6.5510803         6.5510803     23.347618               23.347618
 0.00063723414     18.195523     1.1790405     4.130297     3.699565      6.5510803         6.5510803     23.288884               23.288884
 0.00069733236     18.092152   -0.32624453     2.336154    3.5433348      6.5510803         6.5510803     23.082144               23.082144
 0.00086940155     17.858364     2.3241395    1.6863582    2.9535489      6.5510803         6.5510803     22.614568               22.614568
  0.0010841352     17.624386     0.2290738     1.336908     4.118946      6.5510803         6.5510803     22.146612               22.146612
  0.0015925169     17.226608    0.36590084 -0.083301183    2.7007876      6.5510803         6.5510803     21.351055               21.351055
  0.0018754901     17.049808    0.91462916    3.6267488    2.7605939      6.5510803         6.5510803     20.997456               20.997456
  0.0020190774     16.962792   -0.24989833    1.0229856    3.5848507      6.5510803         6.5510803     20.823424               20.823424
  0.0021223533     16.899662    0.62626936    0.1970043    3.2163169      6.5510803         6.5510803     20.697164               20.697164
  0.0021253493     16.885006    0.50057474    1.7728237    1.7249436      6.5510803         6.5510803     20.667852               20.667852
  0.0027136933     16.627387       1.82249    3.7245903     2.752808      6.5510803         6.5510803     20.152613               20.152613
  0.0027497496     16.600942   -0.27047958    2.1257394    2.8427094      6.5510803         6.5510803     20.099724               20.099724
  0.0033193609     16.399435     2.1445902    2.6362251    2.2132202      6.5510803         6.5510803     19.696709               19.696709
  0.0033379995      16.38059     2.2541676    3.3206708    2.7669519      6.5510803         6.5510803     19.659019               19.659019
  0.0040086284     16.184267     1.3918484    3.3151468     2.324294      6.5510803         6.5510803     19.266374               19.266374
  0.0045512984     16.044059     2.3333868    3.1899409    2.9169527      6.5510803         6.5510803     18.985957               18.985957
  0.0049352504     15.949823     2.2402844     3.464047    3.4101931      6.5510803         6.5510803     18.797485               18.797485
  0.0049439701     15.934812    0.93500224   0.88297063    1.6348334      6.5510803         6.5510803     18.767464               18.767464
  0.0049580135      15.91873    0.87281078   0.16831495    2.1132733      6.5510803         6.5510803       18.7353                 18.7353
  0.0053077896     15.837315      2.158605    2.2122034    2.2168349      6.5510803         6.5510803     18.572469               18.572469
  0.0062175047     15.665876     2.2078977    2.8993416    2.4894569      6.5510803         6.5510803     18.229592               18.229592
  0.0061645619     15.661183   0.054175707    0.5709334     3.384005      6.5510803         6.5510803     18.220205               18.220205
  0.0071259039     15.503018     1.0812599     1.821912    4.1985681      6.5510803         6.5510803     17.903876               17.903876
  0.0074597657     15.443985   -0.36041258    1.1321191    3.0215801      6.5510803         6.5510803      17.78581                17.78581
  0.0078445322     15.380447     2.0414556    1.9314733    3.5377564      6.5510803         6.5510803     17.658734               17.658734
  0.0079963241     15.348037   -0.21921661    1.4206997    2.4445597      6.5510803         6.5510803     17.593913               17.593913
  0.0079810019      15.33671     2.2031339    1.8838138    2.4822281      6.5510803         6.5510803     17.571259               17.571259
  0.0079365203     15.329054    0.98378341    3.7753579    3.6867426      6.5510803         6.5510803     17.555947               17.555947
  0.0079943899     15.308543   0.088572103    1.0830172    1.9908384      6.5510803         6.5510803     17.514926               17.514926
  0.0087274234     15.207568     1.9163534    2.9221739     2.270297      6.5510803         6.5510803     17.312975               17.312975
  0.0088641543     15.178777     1.7806923    3.6194073    2.8020859      6.5510803         6.5510803     17.255394               17.255394
  0.0089884371     15.151609    0.19567271   0.52759875    2.0281998      6.5510803         6.5510803     17.201057               17.201057
  0.0090587288     15.130574     0.1120904    1.8840793     4.003147      6.5510803         6.5510803     17.158987               17.158987
  0.0094076231     15.079537     0.4465196     2.871496     2.529058      6.5510803         6.5510803     17.056913               17.056913
   0.010162766     14.989081     2.3001014    2.3616572    3.1218629      6.5510803         6.5510803     16.876002               16.876002
    0.01021628     14.970584     2.1758131    3.0479814    2.6421853      6.5510803         6.5510803     16.839008               16.839008
   0.010335921     14.945696  -0.086630544   0.46932058     2.902931      6.5510803         6.5510803     16.789232               16.789232
   0.011203871     14.851817   -0.16805432    2.0042074    2.7572108      6.5510803         6.5510803     16.601473               16.601473
   0.011704851     14.794828    -0.2831537    1.3426695    3.2897148      6.5510803         6.5510803     16.487495               16.487495
   0.011872483     14.767362   -0.23121288    1.9461707    3.3588537      6.5510803         6.5510803     16.432564               16.432564
   0.011950019     14.747608     1.4725286   0.60968771    2.4843007      6.5510803         6.5510803     16.393055               16.393055
   0.013192111     14.635476  -0.028893235    2.4849034    3.5577226      6.5510803         6.5510803     16.168792               16.168792
   0.013122628     14.627512     1.3468937   0.56033042    2.2364398      6.5510803         6.5510803     16.152863               16.152863
   0.013439333     14.590419     1.6663591    1.2532206    3.4063243      6.5510803         6.5510803     16.078678               16.078678
   0.013443953      14.57683    0.15844149    2.2522036    3.9870809      6.5510803         6.5510803       16.0515                 16.0515
   0.013474701     14.561301    0.33815001    3.1498264    3.5153575      6.5510803         6.5510803      16.02044                16.02044
   0.013456705     14.549392    0.24729689   0.65612016    2.0081939      6.5510803         6.5510803     15.996623               15.996623
   0.013286244     14.548895    0.70432586    2.5131152    2.1086163      6.5510803         6.5510803     15.995629               15.995629
   0.013208762     14.541498    0.70401644    3.4615736    3.1274267      6.5510803         6.5510803     15.980836               15.980836
   0.014212479     14.455013      1.061659    3.5383231    3.9993635      6.5510803         6.5510803     15.807866               15.807866
   0.017693102     14.222714     1.5009303    3.7353292    3.1003905      6.5510803         6.5510803     15.343266               15.343266
   0.018756457     14.151105     1.2720331   0.83808036    1.9227304      6.5510803         6.5510803     15.200049               15.200049
   0.019381656     14.105071    0.55351947    3.1286796    3.9463086      6.5510803         6.5510803     15.107981               15.107981
   0.020202874     14.050328     2.2222997    2.9383785    2.9003741      6.5510803         6.5510803     14.998495               14.998495
   0.023371384     13.891395     1.7936756    2.9950906    3.9632983      6.5510803         6.5510803     14.680629               14.680629
   0.025409067     13.794556     1.6096131    3.7336502    3.3189214      6.5510803         6.5510803     14.486952               14.486952
   0.025584761      13.77442     1.2591513   0.97200364    3.4497461      6.5510803         6.5510803     14.446679               14.446679
   0.025620987      13.75976     1.2608055    1.0550269    1.8586052      6.5510803         6.5510803     14.417359               14.417359
   0.028420574     13.642813     1.9886573     3.320766    2.8781733      6.5510803         6.5510803     14.183466               14.183466
   0.030922512     13.545197    0.79119137    3.3884658    3.8199452      6.5510803         6.5510803     13.988233               13.988233
   0.033543158     13.450603  -0.085002347   0.75875358     2.661352      6.5510803         6.5510803     13.799046               13.799046
   0.034640863     13.405157    0.66834857    3.0459141    4.0142484      6.5510803         6.5510803     13.708153               13.708153
   0.034359024     13.400081    0.16556228    1.7681768    3.8562165      6.5510803         6.5510803     13.698001               13.698001
   0.039227213      13.25433    0.74731932    2.9972735    2.5721849      6.5510803         6.5510803     13.406499               13.406499
   0.042126221     13.169785     1.2810788   0.70784026    2.2081783      6.5510803         6.5510803     13.237409               13.237409
   0.042823447     13.140124       2.18525    2.4508472    2.9416659      6.5510803         6.5510803     13.178088               13.178088
   0.043501314     13.111174    0.16237516    1.9886385    2.3907211      6.5510803         6.5510803     13.120186               13.120186
   0.043109085     13.106986    0.99650829   0.97663549    3.5432131      6.5510803         6.5510803     13.111811               13.111811
   0.042938647     13.097702     1.7810996    2.0123741    2.1083593      6.5510803         6.5510803     13.093243               13.093243
   0.046258541     13.009983    0.71935281    2.0915631    4.1141725      6.5510803         6.5510803     12.917805               12.917805
   0.049967448     12.919612      1.030614    3.5644869    3.4566728      6.5510803         6.5510803     12.737063               12.737063
   0.063114065     12.672795     2.0197525    2.7050313    2.5822756      6.5510803         6.5510803     12.243429               12.243429
   0.063496334     12.653511     0.7789762    3.2664913    3.7937792      6.5510803         6.5510803     12.204862               12.204862
   0.065942963     12.602458     1.7417687    3.2652746    2.7469154      6.5510803         6.5510803     12.102755               12.102755
   0.073685035     12.478203      2.000681    2.3842614    3.4525402      6.5510803         6.5510803     11.854246               11.854246
   0.072962612     12.474811   -0.09737175    1.7818534    3.2149923      6.5510803         6.5510803      11.84746                11.84746
   0.075372202     12.429074    0.33546977    2.8717598    3.2820535      6.5510803         6.5510803     11.755987               11.755987
    0.07441323     12.428633   -0.11674002    1.3298082    2.8367181      6.5510803         6.5510803     11.755106               11.755106
   0.078054607     12.367613    0.15764426   0.64502822    2.9490193      6.5510803         6.5510803     11.633066               11.633066
   0.077401782     12.362767     1.5081856    1.3101092    3.3808381      6.5510803         6.5510803     11.623373               11.623373
   0.077419268     12.349296    0.52428748   0.61055375    3.1559495      6.5510803         6.5510803     11.596431               11.596431
   0.078243715     12.325458    0.86608043    2.2011022    4.0885514      6.5510803         6.5510803     11.548755               11.548755
   0.079583257     12.295237    0.46817909    1.6245121    3.8748627      6.5510803         6.5510803     11.488314               11.488314
   0.086254861     12.201489       1.61734    3.1436847    3.8592279      6.5510803         6.5510803     11.300818               11.300818
    0.08708391     12.178678    0.37316145    1.6006539    3.8175081      6.5510803         6.5510803     11.255196               11.255196
   0.089751727     12.135258     1.8179034    1.6899025    2.3304556      6.5510803         6.5510803     11.168356               11.168356
   0.090691402     12.111598    0.48494368    2.9083543    3.7136583      6.5510803         6.5510803     11.121035               11.121035
   0.089931381     12.106768    0.30152881   0.54900955     2.841523      6.5510803         6.5510803     11.111375               11.111375
   0.089098015     12.102833     1.7082468    1.6274675    3.3822063      6.5510803         6.5510803     11.103505               11.103505
   0.090679598     12.071992    0.93141396    2.5268939    4.0946305      6.5510803         6.5510803     11.041824               11.041824
   0.090535866     12.060333     1.9774753    1.8438061    2.7351268      6.5510803         6.5510803     11.018506               11.018506
   0.099301331     11.954675     1.4767723    3.3548357    3.7725528      6.5510803         6.5510803     10.807189               10.807189
    0.10516353     11.884072    0.22783359    2.2871805    2.6767168      6.5510803         6.5510803     10.665984               10.665984
     0.1129393     11.799493    0.74420465    2.7031295    2.4692371      6.5510803         6.5510803     10.496825               10.496825
    0.11726962     11.748623     1.2705868    1.5383307     3.688768      6.5510803         6.5510803     10.395085               10.395085
    0.11726587     11.735409    0.38382538    0.9837983    2.1632878      6.5510803         6.5510803     10.368658               10.368658
    0.12036224     11.696102    0.14982945   0.75904633    2.6213499      6.5510803         6.5510803     10.290043               10.290043
    0.12667179     11.631763    0.81284742   0.94386605    2.0380413      6.5510803         6.5510803     10.161366               10.161366
    0.13140212     11.581855    0.79445599   0.70974404    3.1300565      6.5510803         6.5510803      10.06155                10.06155
    0.12978729     11.580975      1.917848    1.7812979    2.8097389      6.5510803         6.5510803      10.05979                10.05979
    0.12884823     11.574992    0.44160247    2.0173899    3.8820072      6.5510803         6.5510803     10.047823               10.047823
    0.13323557     11.528263     1.4384263    3.3779696    3.6710123      6.5510803         6.5510803     9.9543654               9.9543654
     0.1443864     11.434643     1.4438938    1.0555629    2.3723192      6.5510803         6.5510803     9.7671263               9.7671263
    0.14849711     11.393326   0.078541248    1.2638643    3.3084854      6.5510803         6.5510803      9.684491                9.684491
    0.15559288     11.333403      0.499461      2.25831     2.394886      6.5510803         6.5510803     9.5646458               9.5646458
    0.16103665     11.285769     1.1506817    1.2043473    3.4620371      6.5510803         6.5510803     9.4693771               9.4693771
    0.16155228     11.269327      1.377536    3.2896136     3.736248      6.5510803         6.5510803      9.436493                9.436493
    0.16478548     11.236266      0.467859    1.7194821    2.1926947      6.5510803         6.5510803     9.3703711               9.3703711
    0.17702677     11.151364     1.8483347    2.9272793    2.7797094      6.5510803         6.5510803     9.2005678               9.2005678
    0.17537332     11.147503     1.9762343    2.4859678    2.7631396      6.5510803         6.5510803     9.1928454               9.1928454
    0.17991042     11.108716     1.2741432     3.004557    2.5897904      6.5510803         6.5510803     9.1152706               9.1152706
    0.18306731     11.078076     1.3942796   0.97973205    2.6117637      6.5510803         6.5510803     9.0539905               9.0539905
     0.1862463     11.047614      1.343272    1.1586748    2.2085868      6.5510803         6.5510803     8.9930679               8.9930679
    0.22347076     10.852158    0.15538656   0.94538388     2.940915      6.5510803         6.5510803     8.6021563               8.6021563
    0.23912868     10.771192     1.0056775    2.9168849    3.8927789      6.5510803         6.5510803     8.4402233               8.4402233
    0.23975065     10.755349    0.70979999    1.6477543    3.7847776      6.5510803         6.5510803     8.4085376               8.4085376
    0.24169292     10.734035     1.8083615    2.5893077    2.5786199      6.5510803         6.5510803     8.3659101               8.3659101
    0.24055247      10.72552     1.6361122    2.4025888    2.3533115      6.5510803         6.5510803     8.3488792               8.3488792
     0.2475493     10.683603    0.97693932   0.96626145    2.1779156      6.5510803         6.5510803     8.2650457               8.2650457
    0.24495853     10.680879    0.42198565     2.615395     3.583532      6.5510803         6.5510803     8.2595968               8.2595968
    0.25300048     10.635331    0.11786187    1.5825354    2.6637781      6.5510803         6.5510803     8.1685015               8.1685015
    0.28904723     10.488887    0.42033776    2.6862969    3.2074972      6.5510803         6.5510803     7.8756136               7.8756136
    0.29120759     10.468196     1.9195736    2.6627205    2.9518514      6.5510803         6.5510803     7.8342306               7.8342306
    0.31905061     10.363637     1.6112978    1.3874842    2.8091586      6.5510803         6.5510803     7.6251134               7.6251134
    0.32575616     10.329592     1.0737366    1.2073112    2.1378706      6.5510803         6.5510803     7.5570242               7.5570242
    0.32497876     10.318736     1.0505805   0.80962697    2.7204508      6.5510803         6.5510803     7.5353123               7.5353123
    0.32969697     10.291077     1.6824143     2.128872    3.4912742      6.5510803         6.5510803     7.4799936               7.4799936
    0.32887722     10.280321     1.1384714    2.8852714    3.8507641      6.5510803         6.5510803     7.4584821               7.4584821
    0.32836092     10.268647    0.44233725   0.91031116    2.4030284      6.5510803         6.5510803     7.4351339               7.4351339
    0.34320421      10.21119     0.6033874    1.4217624    3.6032478      6.5510803         6.5510803     7.3202189               7.3202189
    0.34187054     10.201838     1.7601908    2.2909302    2.5147873      6.5510803         6.5510803     7.3015154               7.3015154
     0.3378258     10.200495    0.76536635    1.3378234    2.1247696      6.5510803         6.5510803     7.2988285               7.2988285
    0.34579577     10.163931    0.86150506    2.9218807    2.8287527      6.5510803         6.5510803     7.2257021               7.2257021
    0.34913573     10.141074    0.65502289    2.6518109    3.7506455      6.5510803         6.5510803     7.1799868               7.1799868
    0.35270777     10.117649    0.87497009    2.0167522    3.8470732      6.5510803         6.5510803     7.1331382               7.1331382
    0.35095714      10.10938    0.58454914    2.7570129    2.9740915      6.5510803         6.5510803     7.1165992               7.1165992
    0.35347295     10.088992    0.85217814    0.9541104    2.2642737      6.5510803         6.5510803     7.0758231               7.0758231
    0.35033383     10.084667    0.62381121    0.9608689    3.2199422      6.5510803         6.5510803     7.0671735               7.0671735
    0.35600214     10.055372     1.4885193     2.803034    3.7323551      6.5510803         6.5510803     7.0085826               7.0085826
    0.36637228     10.013413     1.0174107   0.95475254    2.3328764      6.5510803         6.5510803     6.9246657               6.9246657
    0.36299918     10.009417     1.2965812    1.6540756    3.5534707      6.5510803         6.5510803      6.916674                6.916674
    0.36598273     9.9879866     1.1121011    2.4694088    2.3568759      6.5510803         6.5510803     6.8738124               6.8738124
    0.36605317     9.9745489     1.3579671    2.9299817    2.6802079      6.5510803         6.5510803     6.8469371               6.8469371
    0.36323031     9.9690451    0.15420092    1.9189215    3.1141243      6.5510803         6.5510803     6.8359296               6.8359296
     0.3805214     9.9092946     1.3963422    1.9513882    3.6337352      6.5510803         6.5510803     6.7164285               6.7164285
    0.40024178      9.845523    0.76318015     2.125555    2.3132124      6.5510803         6.5510803     6.5888853               6.5888853
    0.45627029     9.7012612     1.0093653   0.87545301    2.6887671      6.5510803         6.5510803     6.3003617               6.3003617
    0.47204516     9.6540267    0.92594886    2.9609622    3.6374871      6.5510803         6.5510803     6.2058927               6.2058927
    0.48839649     9.6067286    0.87796048    3.0378705    3.3798758      6.5510803         6.5510803     6.1112964               6.1112964
    0.52527269     9.5206933    0.19308132    1.5171933    3.1579782      6.5510803         6.5510803      5.939226                5.939226
    0.53662407     9.4860679    0.62596546    1.9575236    2.3647368      6.5510803         6.5510803      5.869975                5.869975
    0.53854215     9.4692547     1.4139659    1.3332839    3.0038046      6.5510803         6.5510803     5.8363487               5.8363487
    0.57923979     9.3831587    0.94602096    3.0203854    3.1247777      6.5510803         6.5510803     5.6641567               5.6641567
    0.58449661      9.360879     1.6057766    2.7765196    2.7584863      6.5510803         6.5510803     5.6195973               5.6195973
    0.58317959     9.3498896    0.56845675    2.5886201     3.526461      6.5510803         6.5510803     5.5976185               5.5976185
    0.57746975     9.3464835    0.87533038    2.4787722     2.516463      6.5510803         6.5510803     5.5908062               5.5908062
    0.57222572     9.3423608     1.7295929    1.9570299     3.043324      6.5510803         6.5510803     5.5825609               5.5825609
    0.57991634     9.3157652    0.40264436    1.8350845    2.5441864      6.5510803         6.5510803     5.5293698               5.5293698
    0.59806917     9.2716974     1.1042894    1.0465866    2.9284646      6.5510803         6.5510803     5.4412342               5.4412342
    0.59088263     9.2705412    0.21256199    1.6013971    2.8591593      6.5510803         6.5510803     5.4389218               5.4389218
    0.60796136     9.2288021    0.47365396   0.94645532    2.7555275      6.5510803         6.5510803     5.3554435               5.3554435
    0.62585654      9.186547     0.8390135    2.2544562    2.4179304      6.5510803         6.5510803     5.2709333               5.2709333
    0.62801199     9.1698637    0.35919135     1.072403    2.8600365      6.5510803         6.5510803     5.2375667               5.2375667
    0.63968193     9.1382066     1.4475398    2.4251426    2.4772687      6.5510803         6.5510803     5.1742526               5.1742526
    0.64870827     9.1109494     1.1155865     1.501556    2.2405899      6.5510803         6.5510803     5.1197381               5.1197381
    0.64468192     9.1039302    0.81916399    1.9120734    3.7038054      6.5510803         6.5510803     5.1056997               5.1056997
    0.63653427     9.1034038    0.88467833    2.8388574    2.9137841      6.5510803         6.5510803     5.1046469               5.1046469
    0.65143963     9.0670121     1.4664799    2.7868991    2.7346482      6.5510803         6.5510803     5.0318635               5.0318635
    0.64316385     9.0665521    0.71498567    1.8743769    2.3368436      6.5510803         6.5510803     5.0309435               5.0309435
    0.63723363       9.06257     1.3197007    2.2202795     2.364665      6.5510803         6.5510803     5.0229793               5.0229793
    0.64262839     9.0408945     0.3727483    1.2571504    2.5873774      6.5510803         6.5510803     4.9796283               4.9796283
    0.63469648      9.040069    0.54925564   0.95238011    2.8433861      6.5510803         6.5510803     4.9779773               4.9779773
    0.63806917      9.021524    0.70742443    1.1765024    2.3479832      6.5510803         6.5510803     4.9408873               4.9408873
    0.63103926     9.0193574    0.23466261    1.6268997    2.9267959      6.5510803         6.5510803     4.9365541               4.9365541
     0.6296104      9.008379    0.98355579    1.1399412    2.3688642      6.5510803         6.5510803     4.9145973               4.9145973
    0.63161252     8.9919589     1.6383482    2.4101377     2.638885      6.5510803         6.5510803     4.8817571               4.8817571
    0.65256942     8.9460722     1.4308065    1.8260117    3.4005712      6.5510803         6.5510803     4.7899838               4.7899838
     0.6603112     8.9210333     1.3332622    1.6478514    3.3655889      6.5510803         6.5510803     4.7399059               4.7399059
    0.66995969     8.8932818     1.0774481    1.4468975    2.2745203      6.5510803         6.5510803     4.6844028               4.6844028
    0.66610023     8.8858139    0.72788697    1.2080207    2.3534775      6.5510803         6.5510803     4.6694672               4.6694672
    0.66395442     8.8757953     1.3879743    2.4647388     3.641573      6.5510803         6.5510803       4.64943                 4.64943
    0.68313469     8.8340716    0.84849054    2.6289766    2.7396365      6.5510803         6.5510803     4.5659825               4.5659825
    0.67974017     8.8258078     1.7308983     2.462363    2.9172411      6.5510803         6.5510803     4.5494549               4.5494549
    0.68591581     8.8035183     1.4305171    1.4439252    2.6360894      6.5510803         6.5510803     4.5048759               4.5048759
    0.68424525     8.7927115    0.94225598    2.1810294    2.3932004      6.5510803         6.5510803     4.4832624               4.4832624
    0.70055752     8.7559062    0.96508873    1.2855001    2.3278855      6.5510803         6.5510803     4.4096518               4.4096518
    0.70614204     8.7347211     1.5107272    1.5634927    2.7700217      6.5510803         6.5510803     4.3672815               4.3672815
    0.71283269     8.7120455     1.6287319    1.8570394    2.7513442      6.5510803         6.5510803     4.3219304               4.3219304
     0.7053032     8.7094193    0.40797193    1.7922594    2.6372772      6.5510803         6.5510803     4.3166778               4.3166778
    0.70535846     8.6960957    0.96311112    1.0239427    2.6801481      6.5510803         6.5510803     4.2900307               4.2900307
    0.71925162     8.6633453     1.5756461    2.8610929    3.2067909      6.5510803         6.5510803       4.22453                 4.22453
    0.71082121     8.6618904    0.97052201    2.5294254    2.6070098      6.5510803         6.5510803     4.2216202               4.2216202
    0.70922895     8.6508877    0.58062723    2.3944655    2.8332254      6.5510803         6.5510803     4.1996148               4.1996148
    0.71501746     8.6295139     1.5896469    2.7761314    2.9655692      6.5510803         6.5510803     4.1568672               4.1568672
    0.72316467     8.6049387     1.2661853    1.3911833    3.1143718      6.5510803         6.5510803     4.1077168               4.1077168
    0.73056289     8.5815151     1.3209521    1.7265519    2.3737284      6.5510803         6.5510803     4.0608696               4.0608696
    0.74242203     8.5521674     1.6838934    2.1094528    2.9131731      6.5510803         6.5510803     4.0021741               4.0021741
    0.73275328     8.5520309    0.46443418    1.5348117    2.5400881      6.5510803         6.5510803     4.0019012               4.0019012
    0.74564775     8.5213415     1.4252448    2.4994876    3.5586116      6.5510803         6.5510803     3.9405223               3.9405223
    0.76980718     8.4762095    0.45387676    2.2167469    2.9359529      6.5510803         6.5510803     3.8502583               3.8502583
    0.76945111     8.4634269     1.6304968    2.6978817     3.120552      6.5510803         6.5510803     3.8246931               3.8246931
    0.76450492     8.4566306     1.3540978    2.8820423    3.4473914      6.5510803         6.5510803     3.8111006               3.8111006
    0.77146916     8.4343172    0.60486023    1.8268348    2.4840381      6.5510803         6.5510803     3.7664737               3.7664737
    0.77282239     8.4193194     0.8182145    2.3038273    2.5647128      6.5510803         6.5510803     3.7364781               3.7364781
    0.76655957      8.414211     1.0651971    1.6525291    2.3171786      6.5510803         6.5510803     3.7262613               3.7262613
    0.79250532      8.367679    0.88122994    1.3687031     2.363454      6.5510803         6.5510803     3.6331973               3.6331973
    0.80263018     8.3417389     1.3248069    2.8775224    3.4297189      6.5510803         6.5510803     3.5813171               3.5813171
    0.81656289     8.3112838     1.6326459    2.0427168    2.8395985      6.5510803         6.5510803     3.5204069               3.5204069
    0.83304815     8.2780511     1.5627548     2.738294    3.2147326      6.5510803         6.5510803     3.4539415               3.4539415
    0.84436775     8.2513092    0.66133189    2.1977094    2.6445291      6.5510803         6.5510803     3.4004576               3.4004576
    0.89590519     8.1788175     1.5793768    1.9608054    3.0579578      6.5510803         6.5510803     3.2554742               3.2554742
    0.93769148     8.1199858    0.49568807    1.5892095    3.3059224      6.5510803         6.5510803      3.137811                3.137811
    0.92769674     8.1174567     1.4496657    2.0543195    2.5442076      6.5510803         6.5510803     3.1327527               3.1327527
    0.92799185     8.1038934    0.41108082    1.5590155     2.750425      6.5510803         6.5510803     3.1056262               3.1056262
    0.91604619     8.1036044     1.0504944     2.461943    2.6194999      6.5510803         6.5510803      3.105048                3.105048
    0.90964238     8.0973744     1.1046653    2.4479281    3.6266228      6.5510803         6.5510803     3.0925881               3.0925881
    0.89837218     8.0965963     0.7065843    1.6191602    2.4340616      6.5510803         6.5510803     3.0910318               3.0910318
    0.89805998     8.0836986     1.0061292     2.774748     2.984317      6.5510803         6.5510803     3.0652365               3.0652365
    0.88696046     8.0828898     1.1080527    1.3350463    2.5045093      6.5510803         6.5510803      3.063619                3.063619
    0.88787885     8.0686097     1.4352005    1.7156282     3.099748      6.5510803         6.5510803     3.0350587               3.0350587
    0.87899747     8.0654178    0.78991808    2.6729877    3.3224234      6.5510803         6.5510803     3.0286749               3.0286749
     0.8737133     8.0582023    0.80364096    1.7746884    2.4140031      6.5510803         6.5510803     3.0142439               3.0142439
    0.87854264     8.0394449      0.676453    2.4747797    3.4092423      6.5510803         6.5510803     2.9767291               2.9767291
    0.87722358     8.0277022     0.8688129    2.4594422    3.5837239      6.5510803         6.5510803     2.9532437               2.9532437
    0.87208908     8.0203273    0.96537291    1.7561561    2.3780957      6.5510803         6.5510803     2.9384939               2.9384939
    0.88192739     7.9958639    0.44184277    1.9750977    2.8889319      6.5510803         6.5510803     2.8895672               2.8895672
    0.88048412     7.9842565     1.2223087    1.3839101     2.962578      6.5510803         6.5510803     2.8663524               2.8663524
    0.89044236     7.9597648    0.90900446    1.1888107    2.9600448      6.5510803         6.5510803      2.817369                2.817369
    0.89000992     7.9470054    0.93222006    1.7256908    2.3911283      6.5510803         6.5510803       2.79185                 2.79185
