#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
 9.6363751e-05     20.840074   -0.20192672    -0.17814445    2.2706941      6.5510803         6.5510803    28.577987               28.577987
   0.000121557     20.594575     2.0105944      1.2774066    3.5863639      6.5510803         6.5510803     28.08699                28.08699
 0.00012546583      20.54968    0.96688618        4.01678    4.2580953      6.5510803         6.5510803    27.997199               27.997199
 0.00013835124     20.438672    0.34589789    -0.31692857    2.0322869      6.5510803         6.5510803    27.775184               27.775184
 0.00015231825     20.329251    0.36454183      2.2897571    4.5591504      6.5510803         6.5510803    27.556341               27.556341
 0.00016219083     20.253204    0.44066977       3.820764    3.5320237      6.5510803         6.5510803    27.404248               27.404248
  0.0001630135     20.234899   -0.29750332     0.51021364     3.560376      6.5510803         6.5510803    27.367638               27.367638
 0.00018438422     20.098466   -0.38504183    0.093705418    2.4500603      6.5510803         6.5510803     27.09477                27.09477
 0.00023056897     19.861692   -0.36219511     0.22904917     3.129406      6.5510803         6.5510803    26.621223               26.621223
 0.00022870496     19.856564     2.4005949       3.092507    3.8923865      6.5510803         6.5510803    26.610967               26.610967
 0.00023378207     19.821362     2.2907941      1.4057783    2.2228902      6.5510803         6.5510803    26.540564               26.540564
 0.00028191084     19.620916     1.2793702      4.2828726    3.7052422      6.5510803         6.5510803     26.13967                26.13967
 0.00028303182     19.603702    0.74231788    -0.27645373    2.3066237      6.5510803         6.5510803    26.105243               26.105243
  0.0003680593     19.327772  -0.045457131     0.22441697    1.8874647      6.5510803         6.5510803    25.553383               25.553383
 0.00037752543     19.289133     1.9471761      1.2472431    3.5230081      6.5510803         6.5510803    25.476105               25.476105
 0.00052311019     18.949733    0.49123389    -0.24583413    2.6452326      6.5510803         6.5510803    24.797306               24.797306
 0.00055128619     18.884026  -0.045123579      2.9403961    2.9549166      6.5510803         6.5510803    24.665892               24.665892
 0.00057619649     18.826586   0.044892061    0.099740893    3.2383471      6.5510803         6.5510803    24.551012               24.551012
 0.00060335764      18.76728    0.39802574      1.3318842    1.5525988      6.5510803         6.5510803    24.432399               24.432399
 0.00072746471     18.566979     0.7958049      2.3794501    4.5501336      6.5510803         6.5510803    24.031797               24.031797
 0.00074193577     18.534037     1.7619463      2.2853972    4.2520926      6.5510803         6.5510803    23.965913               23.965913
 0.00074139353     18.521523     2.2939788      3.8196602    3.1674541      6.5510803         6.5510803    23.940884               23.940884
  0.0007474053     18.500201     2.3155683      1.6012533    3.0189928      6.5510803         6.5510803    23.898242               23.898242
 0.00077630715     18.449015  -0.039061593      2.9370544    3.8159221      6.5510803         6.5510803     23.79587                23.79587
 0.00077347673     18.439423     1.7773572      3.8485269     4.166068      6.5510803         6.5510803    23.776685               23.776685
 0.00091372931     18.259539   0.066374576      1.4968542    4.1489835      6.5510803         6.5510803    23.416917               23.416917
 0.00090890293      18.25159   -0.26503956      1.3373536    2.1438123      6.5510803         6.5510803    23.401019               23.401019
 0.00095974093     18.183919   0.034608735      2.4540965    4.1897547      6.5510803         6.5510803    23.265678               23.265678
  0.0010132833     18.116386     2.3564895      2.8772663    2.3707379      6.5510803         6.5510803    23.130612               23.130612
  0.0010334718     18.083413   -0.15544777      2.2311726    4.0037042      6.5510803         6.5510803    23.064666               23.064666
  0.0010672596     18.037998    0.44221581      3.6301973    3.4993043      6.5510803         6.5510803    22.973834               22.973834
  0.0011250946     17.971979     2.4040112      2.9697023    2.5126848      6.5510803         6.5510803    22.841798               22.841798
  0.0012164075       17.8807     1.5777631     0.83592501    1.7441318      6.5510803         6.5510803    22.659238               22.659238
  0.0013386146     17.771721     2.2061848      3.5789405    3.8217837      6.5510803         6.5510803    22.441281               22.441281
  0.0015401899     17.618205    0.94021613      3.7372524    2.8345508      6.5510803         6.5510803     22.13425                22.13425
  0.0017169668     17.496306    0.83020576      2.8259314     4.497175      6.5510803         6.5510803    21.890452               21.890452
  0.0017315666     17.474594    0.73342017      1.3897256    1.5276812      6.5510803         6.5510803    21.847027               21.847027
  0.0017140151     17.471537     2.0671571      3.9470299    3.4502021      6.5510803         6.5510803    21.840912               21.840912
  0.0017625253     17.430382    0.91827392 -0.00056835936    2.6910945      6.5510803         6.5510803    21.758604               21.758604
  0.0017839933      17.40503      1.146303      1.3694128    4.0968155      6.5510803         6.5510803      21.7079                 21.7079
  0.0018057093     17.379686     2.0219129      1.3199363    2.0671163      6.5510803         6.5510803    21.657211               21.657211
  0.0018835276     17.324248   -0.25316047      2.3134615    2.8778378      6.5510803         6.5510803    21.546335               21.546335
  0.0020424786     17.229985    0.25671547     0.19100054    3.2450307      6.5510803         6.5510803    21.357809               21.357809
  0.0022182907     17.134167   0.062973078      3.0584698    3.5022444      6.5510803         6.5510803    21.166173               21.166173
  0.0022418848     17.110342     1.5859395     0.48571603    2.4541823      6.5510803         6.5510803    21.118523               21.118523
  0.0022309428     17.101989    0.62922645     0.15663567    3.1814566      6.5510803         6.5510803    21.101818               21.101818
  0.0022223943     17.092583     2.0085192      1.1317805     2.295742      6.5510803         6.5510803    21.083005               21.083005
  0.0022576989     17.063577     2.3725361      1.9894422    2.6156425      6.5510803         6.5510803    21.024993               21.024993
  0.0023352971     17.016539   -0.24879102      1.1724123    3.6643731      6.5510803         6.5510803    20.930916               20.930916
  0.0024213065     16.967125    0.72544282     0.18247701    1.8695958      6.5510803         6.5510803     20.83209                20.83209
  0.0032685788     16.653832    0.19785351      2.1151626    4.2126687      6.5510803         6.5510803    20.205503               20.205503
  0.0036253723     16.536985    0.90060092      3.7498843    3.9635417      6.5510803         6.5510803    19.971809               19.971809
  0.0037894594     16.479473   0.071377911        1.07087    3.8376487      6.5510803         6.5510803    19.856786               19.856786
  0.0038500023     16.450378    0.67551082   -0.019670592    2.4280515      6.5510803         6.5510803    19.798595               19.798595
  0.0043131065     16.323548     0.5060417      3.3530075    4.0021411      6.5510803         6.5510803    19.544935               19.544935
  0.0044131551     16.287371     1.2842818     0.72276298    3.4298019      6.5510803         6.5510803    19.472582               19.472582
  0.0043708994     16.283747   0.054247843      1.6138595    4.0161673      6.5510803         6.5510803    19.465333               19.465333
  0.0048699131     16.162395   0.099946576     0.15175895    2.8841918      6.5510803         6.5510803    19.222628               19.222628
  0.0048287206     16.157644   -0.27918383      1.7372142    2.5982607      6.5510803         6.5510803    19.213127               19.213127
  0.0050242858     16.104697     1.9284778      3.3704632    4.0213816      6.5510803         6.5510803    19.107233               19.107233
  0.0051466391     16.067391      2.141033      1.4663782    2.7395445      6.5510803         6.5510803    19.032621               19.032621
  0.0052892171     16.026819   -0.28410497      2.1342021    3.2473402      6.5510803         6.5510803    18.951478               18.951478
  0.0053110705     16.009451    0.20958138    0.061163541    2.6188718      6.5510803         6.5510803    18.916742               18.916742
  0.0054195023     15.975995     2.3102458      2.9643148    2.6615822      6.5510803         6.5510803     18.84983                18.84983
    0.00628367       15.8148     1.7549182      2.3617871    4.0837323      6.5510803         6.5510803    18.527439               18.527439
  0.0070098472     15.692193     1.8204367      1.4366283    1.9404438      6.5510803         6.5510803    18.282225               18.282225
  0.0069323992     15.690058   -0.36482297      1.2103652    3.1910788      6.5510803         6.5510803    18.277955               18.277955
  0.0074702566     15.602089     2.0070083      2.9595742    2.3146667      6.5510803         6.5510803    18.102017               18.102017
  0.0079485623     15.526782     1.6718939      1.5248703    3.7244406      6.5510803         6.5510803    17.951403               17.951403
  0.0083057567     15.469579 -0.0080227374       2.348916    2.6221172      6.5510803         6.5510803    17.836997               17.836997
  0.0091017889     15.364812     1.4494381      3.3645807     4.212323      6.5510803         6.5510803    17.627463               17.627463
  0.0093075198     15.329215    0.17258474      1.4738712    1.9696005      6.5510803         6.5510803    17.556269               17.556269
   0.011960136     15.065213     1.1971409     0.38370131    2.7757726      6.5510803         6.5510803    17.028265               17.028265
   0.011923668     15.055022    0.55555688      2.7055357    2.2895399      6.5510803         6.5510803    17.007883               17.007883
   0.012080573     15.028703    0.24657295      0.6949776    1.9414187      6.5510803         6.5510803    16.955246               16.955246
   0.012135132     15.010952    0.19526251      2.9344921     3.705312      6.5510803         6.5510803    16.919743               16.919743
   0.012633051     14.957495    0.90266016      3.7035368     3.618677      6.5510803         6.5510803    16.812829               16.812829
   0.013562187     14.873281    0.13313284      1.9263874    2.2062107      6.5510803         6.5510803      16.6444                 16.6444
   0.017147064     14.625494     1.6406699      1.2609629    3.4505974      6.5510803         6.5510803    16.148827               16.148827
   0.018441461     14.539474     1.3508929       1.110121    3.5859956      6.5510803         6.5510803    15.976788               15.976788
   0.018608763     14.517198     2.2627287      3.0377671    3.0635257      6.5510803         6.5510803    15.932235               15.932235
   0.019590041     14.452564    0.89466434      2.0866513    4.2315541      6.5510803         6.5510803    15.802967               15.802967
   0.022727954     14.290744    0.92088246      1.0714891    3.7555294      6.5510803         6.5510803    15.479328               15.479328
   0.022979721     14.266483    -0.2374443      1.8004375    3.2136333      6.5510803         6.5510803    15.430805               15.430805
   0.024417149     14.192564     1.0633688      1.9533873    1.7993823      6.5510803         6.5510803    15.282967               15.282967
   0.024239428     14.186624      1.105115      3.1617253    2.4327961      6.5510803         6.5510803    15.271087               15.271087
   0.026623699     14.079557    0.45601063      2.9955743    3.9407111      6.5510803         6.5510803    15.056954               15.056954
     0.0264362      14.07338    0.77844444      1.2556785    3.8846383      6.5510803         6.5510803    15.044598               15.044598
   0.026735072     14.048892   0.011536162      2.1881958    3.7467937      6.5510803         6.5510803    14.995624               14.995624
   0.026648742     14.038881     1.1059861     0.45771806    2.2091637      6.5510803         6.5510803    14.975602               14.975602
    0.03472314     13.760972     1.7972323      1.7696875    2.0572846      6.5510803         6.5510803    14.419783               14.419783
   0.034744905       13.7471    0.45566804      2.3547974    2.2454054      6.5510803         6.5510803    14.392039               14.392039
   0.039193436     13.613378    0.17667572     0.38067928    2.6626336      6.5510803         6.5510803    14.124596               14.124596
    0.04320919     13.502589    0.57084444      3.2601514    3.6523158      6.5510803         6.5510803    13.903018               13.903018
   0.048713398     13.369443    0.40058267     0.57478728    2.1081832      6.5510803         6.5510803    13.636726               13.636726
   0.049373097     13.342746    0.59020088     0.85392878     3.550374      6.5510803         6.5510803    13.583332               13.583332
   0.051081721      13.29548     1.8959157      2.7591445     3.799893      6.5510803         6.5510803    13.488799               13.488799
   0.051455367     13.274947     1.3935767      3.1905011    2.4958983      6.5510803         6.5510803    13.447733               13.447733
    0.05265886     13.238582    0.41370873      1.5091358    1.9857034      6.5510803         6.5510803    13.375003               13.375003
    0.05576637        13.168     1.1467218      2.5874894    2.1119289      6.5510803         6.5510803     13.23384                13.23384
   0.056747736      13.13731     1.3132039      2.5254263    2.0743111      6.5510803         6.5510803     13.17246                13.17246
    0.05687939     13.121748     1.0075512     0.43376834    2.4899096      6.5510803         6.5510803    13.141335               13.141335
   0.056512786     13.114969     1.0916729      1.3853293    3.8058156      6.5510803         6.5510803    13.127776               13.127776
   0.060497466     13.033589     2.1056781      3.0381713    3.3197229      6.5510803         6.5510803    12.965017               12.965017
   0.065053914     12.947729    0.73032146      3.2197317    3.8563446      6.5510803         6.5510803    12.793297               12.793297
   0.064257597       12.9468   -0.06885981      1.3435764    2.5239992      6.5510803         6.5510803    12.791439               12.791439
   0.063958425     12.938221      1.879405       2.261108    2.2410295      6.5510803         6.5510803    12.774282               12.774282
   0.064420106     12.917784    0.63967077     0.35096644    2.6704128      6.5510803         6.5510803    12.733406               12.733406
   0.065531093     12.887439    0.11785044      1.0701568    3.4824029      6.5510803         6.5510803    12.672718               12.672718
    0.06506391     12.881349    0.84571378      2.4427818    4.1570761      6.5510803         6.5510803    12.660537               12.660537
   0.067668902     12.828847     2.1114586      2.1057216     2.817754      6.5510803         6.5510803    12.555533               12.555533
   0.067284454     12.821299     1.9583413      3.1141146    3.5996927      6.5510803         6.5510803    12.540438               12.540438
   0.069641106     12.773628     1.3225774      1.4391099    3.6918973      6.5510803         6.5510803    12.445096               12.445096
   0.072756309     12.716622    0.46007949      1.5475456    3.8835461      6.5510803         6.5510803    12.331084               12.331084
   0.075407162      12.66759    0.60415254     0.38908106    2.4511255      6.5510803         6.5510803     12.23302                12.23302
    0.07700973     12.633316    0.21248694      2.3436418    3.7847073      6.5510803         6.5510803    12.164471               12.164471
    0.07840883     12.602066     1.9266529      1.6079383     2.589292      6.5510803         6.5510803    12.101971               12.101971
   0.085244832      12.50523     1.2799808      3.5542745    3.6461001      6.5510803         6.5510803    11.908298               11.908298
   0.084224641     12.504024   0.018125823      2.1251125    3.4809885      6.5510803         6.5510803    11.905888               11.905888
    0.08709958     12.457215   -0.12222722      1.2519238     2.921662      6.5510803         6.5510803    11.812268               11.812268
   0.088399101      12.42916     1.0630183     0.68852562    3.0697335      6.5510803         6.5510803    11.756158               11.756158
   0.090741502     12.389761     1.9011749      2.2504647    3.5510518      6.5510803         6.5510803    11.677362               11.677362
   0.094565131     12.335242   0.049378379     0.89829067    3.1520047      6.5510803         6.5510803    11.568324               11.568324
   0.093448915     12.333871    0.10672006      1.4718946    3.6003192      6.5510803         6.5510803    11.565581               11.565581
    0.10207607     12.232322     1.8827044       1.884775      3.32994      6.5510803         6.5510803    11.362484               11.362484
    0.10684998     12.173369     1.0610636      1.5650453    3.8361474      6.5510803         6.5510803    11.244578               11.244578
    0.11497595     12.086827   0.023084575      2.0456244    3.4282579      6.5510803         6.5510803    11.071493               11.071493
    0.11691839     12.056829    0.94556157      1.0547427    1.9546022      6.5510803         6.5510803    11.011497               11.011497
    0.11909622     12.025128     1.2767054     0.93842397    2.1548684      6.5510803         6.5510803    10.948095               10.948095
    0.11968456     12.006955    0.25091503      1.0435751     2.222823      6.5510803         6.5510803    10.911749               10.911749
     0.1187114     12.001874    0.75148179      1.4397149    1.9410196      6.5510803         6.5510803    10.901587               10.901587
    0.12077497     11.971395      1.328332     0.84429188    2.3615893      6.5510803         6.5510803    10.840629               10.840629
    0.13419794     11.852763    0.63986037      2.9164972    2.7715757      6.5510803         6.5510803    10.603365               10.603365
    0.14536671     11.759574    0.90030259      1.4119765    1.9367048      6.5510803         6.5510803    10.416987               10.416987
    0.14385941     11.756752    0.88333248     0.54394411    2.5079278      6.5510803         6.5510803    10.411343               10.411343
    0.15250668     11.685135     1.9557893       2.921055    2.8339643      6.5510803         6.5510803    10.268108               10.268108
    0.15343131     11.665845     1.7739716      3.0971979    2.7545325      6.5510803         6.5510803    10.229529               10.229529
    0.15285142     11.656386     1.1487423      2.3753614    4.0328872      6.5510803         6.5510803    10.210612               10.210612
     0.1554593     11.626223     1.5048896      1.0365632    2.5422839      6.5510803         6.5510803    10.150286               10.150286
    0.15344818     11.625999     1.1789591      3.4605322     3.310699      6.5510803         6.5510803    10.149838               10.149838
    0.16478903     11.541451     1.9537782      2.9754956    2.9456592      6.5510803         6.5510803    9.9807408               9.9807408
    0.18361182     11.420048     1.3522663      1.4972956    2.0396587      6.5510803         6.5510803    9.7379348               9.7379348
    0.19455743     11.348899     0.8463827      3.0194105    3.8594767      6.5510803         6.5510803    9.5956373               9.5956373
    0.19327619     11.342261    0.76264123      1.0573189    2.0398395      6.5510803         6.5510803    9.5823612               9.5823612
    0.19730552     11.308383     1.8349894      2.4720863    2.4667681      6.5510803         6.5510803    9.5146044               9.5146044
    0.19949482     11.284102     1.9653471      2.8933789     2.995969      6.5510803         6.5510803    9.4660442               9.4660442
    0.20732396     11.232363      0.556594     0.84322187    2.1938874      6.5510803         6.5510803     9.362565                9.362565
    0.20817682     11.215012     1.3936759      1.2033682    2.1984518      6.5510803         6.5510803    9.3278641               9.3278641
    0.20862955     11.199595    0.14406938      1.3896832    2.4606768      6.5510803         6.5510803     9.297029                9.297029
    0.20932899     11.183003     1.3267095      3.3925156    3.5686602      6.5510803         6.5510803    9.2638446               9.2638446
    0.21309882     11.151909     1.9762454      2.8248896    3.1278832      6.5510803         6.5510803    9.2016565               9.2016565
    0.21249589     11.141497      1.511613      1.5777736    2.1565516      6.5510803         6.5510803    9.1808327               9.1808327
    0.21182017     11.131436     1.1980551      3.0755999    3.8866462      6.5510803         6.5510803    9.1607122               9.1607122
    0.21104259     11.121869    0.61101139       2.686731    3.8503226      6.5510803         6.5510803    9.1415771               9.1415771
    0.21657773     11.082734     1.6280296       3.334277    3.4084485      6.5510803         6.5510803    9.0633076               9.0633076
    0.21894518     11.058617    0.84730831     0.91708333    2.1282637      6.5510803         6.5510803    9.0150734               9.0150734
    0.22114817      11.03536     1.2726488       1.468926    2.0532771      6.5510803         6.5510803    8.9685599               8.9685599
    0.22251809      11.01594    0.45899104      2.6145095    3.7172278      6.5510803         6.5510803    8.9297185               8.9297185
    0.22388833     10.996555   0.042625935      1.1760754    2.8482748      6.5510803         6.5510803      8.89095                 8.89095
    0.22518042     10.977556    0.62227231      2.8030646    3.7726422      6.5510803         6.5510803    8.8529504               8.8529504
    0.22530531     10.963756     1.3022493      3.1646601    3.7992403      6.5510803         6.5510803    8.8253511               8.8253511
    0.23189517     10.921682     1.9767204      2.4553572    2.8650508      6.5510803         6.5510803    8.7412026               8.7412026
    0.24637661     10.847861      1.182042      2.4436696    2.2451772      6.5510803         6.5510803    8.5935604               8.5935604
    0.24746752     10.830197    0.91062481     0.66823609    2.6411703      6.5510803         6.5510803    8.5582339               8.5582339
     0.2579621     10.775419    0.98530398      2.2520486    2.1933337      6.5510803         6.5510803    8.4486768               8.4486768
    0.27152753     10.710923    0.78123715      2.7562428    2.6229569      6.5510803         6.5510803    8.3196845               8.3196845
     0.2703403     10.702059      1.820834      2.7177803    3.5032103      6.5510803         6.5510803    8.3019581               8.3019581
    0.27564943     10.669366     1.3075027      1.2867554    3.3366785      6.5510803         6.5510803     8.236571                8.236571
    0.28435133      10.62504     1.3654797      2.0164188    2.1431016      6.5510803         6.5510803    8.1479191               8.1479191
    0.29731432     10.567215     1.5374157      2.6491789    2.4343439      6.5510803         6.5510803      8.03227                 8.03227
    0.32879782     10.453317     1.2113392      2.7170798    2.4450882      6.5510803         6.5510803    7.8044733               7.8044733
    0.32873552     10.440261    0.20701554      2.1099899    3.4393652      6.5510803         6.5510803    7.7783618               7.7783618
    0.38658956     10.264906    0.65663414      1.0122162    2.2244939      6.5510803         6.5510803    7.4276513               7.4276513
    0.38886568      10.24579     1.9015043      2.3708534    3.1127659      6.5510803         6.5510803      7.38942                 7.38942
    0.40329961     10.196099    0.82806721      2.5121578    3.8843623      6.5510803         6.5510803    7.2900381               7.2900381
    0.39889536     10.193835    0.78305976      2.8596086    3.7346872      6.5510803         6.5510803    7.2855088               7.2855088
    0.39696082     10.185451    0.33348099      1.1489749    2.4097001      6.5510803         6.5510803    7.2687415               7.2687415
    0.39413234     10.179357     1.4966372      1.2531654    2.8169617      6.5510803         6.5510803    7.2565527               7.2565527
    0.39520383     10.163397      1.380077      2.3064576    3.7905845      6.5510803         6.5510803    7.2246324               7.2246324
     0.4102039     10.112899     1.0662468     0.98810206    2.3055858      6.5510803         6.5510803    7.1236366               7.1236366
    0.41291783     10.093059     1.6242128      2.9451559    2.7787848      6.5510803         6.5510803    7.0839576               7.0839576
    0.42068548     10.061177     1.0128561       3.026866    3.7114466      6.5510803         6.5510803    7.0201935               7.0201935
    0.42337686     10.041555    0.33014514      2.4173397    3.3609681      6.5510803         6.5510803    6.9809485               6.9809485
    0.41968668     10.037064     1.3601227      1.1236563    2.5414224      6.5510803         6.5510803    6.9719666               6.9719666
    0.42683389     10.006932     1.7985224      1.8863284    2.8954195      6.5510803         6.5510803    6.9117032               6.9117032
     0.4263806     9.9947492      1.683238      2.7318184    2.6638419      6.5510803         6.5510803    6.8873378               6.8873378
    0.43117452     9.9703235     1.0061772       1.279223    2.1495808      6.5510803         6.5510803    6.8384863               6.8384863
    0.43710901     9.9434085    0.46663158      1.5318869    3.5769328      6.5510803         6.5510803    6.7846564               6.7846564
    0.43436487      9.936461     1.4331477      3.2189391    3.3966761      6.5510803         6.5510803    6.7707614               6.7707614
    0.43382471     9.9244602    0.40217772      1.5192726    2.3645209      6.5510803         6.5510803    6.7467596               6.7467596
     0.4459955     9.8835466     1.3899016       1.366873    2.3276804      6.5510803         6.5510803    6.6649326               6.6649326
     0.4456321     9.8711165     1.2658775      3.0217257    3.7082393      6.5510803         6.5510803    6.6400724               6.6400724
     0.4429639     9.8638768     1.2244529      1.2513779    3.2505307      6.5510803         6.5510803    6.6255928               6.6255928
      0.463183     9.8059976    0.89871317       2.197976    2.2940788      6.5510803         6.5510803    6.5098345               6.5098345
    0.47111432     9.7757738     1.4475609      1.5374561    2.3189972      6.5510803         6.5510803    6.4493869               6.4493869
    0.47055628     9.7637138      1.843703       2.221329    3.0178139      6.5510803         6.5510803    6.4252669               6.4252669
    0.46898856     9.7538057     1.4598057      3.1624453    3.1032881      6.5510803         6.5510803    6.4054508               6.4054508
    0.52130648     9.6348008     1.1961057      1.5130437    3.4753425      6.5510803         6.5510803    6.1674409               6.1674409
    0.52169101     9.6208182    0.18717557      1.3502893    2.8052275      6.5510803         6.5510803    6.1394757               6.1394757
    0.54990634     9.5549005    0.43183886      1.2102647    3.3002257      6.5510803         6.5510803    6.0076403               6.0076403
    0.56858052     9.5082603     1.2059945      1.4336371    2.2292148      6.5510803         6.5510803    5.9143599               5.9143599
    0.57012811     9.4922969     1.2794372      1.2226512    3.0697881      6.5510803         6.5510803    5.8824331               5.8824331
    0.59676149     9.4333952     1.5618509       1.744729    3.2560125      6.5510803         6.5510803    5.7646298               5.7646298
    0.59612811     9.4212119    0.87013515      2.8807273     2.917629      6.5510803         6.5510803    5.7402632               5.7402632
    0.60607004     9.3914267    0.61646255     0.85703802    2.7774261      6.5510803         6.5510803    5.6806928               5.6806928
    0.61055446     9.3708096     1.1274278      3.0971405    3.1188603      6.5510803         6.5510803    5.6394585               5.6394585
    0.60714671     9.3631614    0.24363791       1.768409    3.2986528      6.5510803         6.5510803    5.6241621               5.6241621
    0.60329661     9.3562777     1.1314923      2.9546259    3.6587145      6.5510803         6.5510803    5.6103947               5.6103947
     0.6127566     9.3274736    0.61475788      1.1712009    3.3032648      6.5510803         6.5510803    5.5527866               5.5527866
    0.63260487     9.2823502    0.66219909      1.2017704    3.3312353      6.5510803         6.5510803    5.4625397               5.4625397
    0.65312574     9.2371813     1.4449947      2.8537752    3.6049774      6.5510803         6.5510803    5.3722019               5.3722019
    0.65492879     9.2211792     1.0325221     0.99871021     2.523725      6.5510803         6.5510803    5.3401977               5.3401977
    0.64956807     9.2161529    0.53762485      2.3863317    2.7622015      6.5510803         6.5510803    5.3301451               5.3301451
    0.65106799     9.2006012     0.7556723      1.5903981    2.2490621      6.5510803         6.5510803    5.2990417               5.2990417
    0.71551921     9.0929616     1.7079781      2.1457461    2.6766366      6.5510803         6.5510803    5.0837625               5.0837625
    0.73199082     9.0569568     1.3365562      3.0908211    3.2442409      6.5510803         6.5510803     5.011753                5.011753
    0.72357294     9.0552782    0.33302757      2.1183511    2.9481652      6.5510803         6.5510803    5.0083958               5.0083958
    0.76221263     8.9900088     1.4990824      1.8323331    2.4290354      6.5510803         6.5510803    4.8778569               4.8778569
    0.77128138     8.9649359     1.2696253       1.238309    2.9501942      6.5510803         6.5510803    4.8277111               4.8277111
    0.77950303     8.9410873     1.4508433      1.7005106    2.4195828      6.5510803         6.5510803     4.780014                4.780014
    0.77727629     8.9307028    0.48967052      1.0723696    2.5888787      6.5510803         6.5510803    4.7592449               4.7592449
    0.78700283     8.9050216     0.6288125      2.0875782    3.6556543      6.5510803         6.5510803    4.7078825               4.7078825
    0.80632253     8.8675244     1.7250682      2.1793098    3.0692374      6.5510803         6.5510803    4.6328881               4.6328881
    0.79952054     8.8627508    0.77082097      2.7863058    3.0612243      6.5510803         6.5510803    4.6233409               4.6233409
    0.79417432     8.8562148    0.88462769      1.2515127    2.3181025      6.5510803         6.5510803    4.6102689               4.6102689
     0.7885641     8.8500589    0.68780179     0.98611045    2.5680614      6.5510803         6.5510803     4.597957                4.597957
    0.78239834     8.8446633     1.3482523      1.3203648    2.6258473      6.5510803         6.5510803     4.587166                4.587166
    0.77993446     8.8345722    0.74822645      2.7982788    3.3235272      6.5510803         6.5510803    4.5669837               4.5669837
    0.79864409     8.7976215    0.52224741      1.4798865    2.4343809      6.5510803         6.5510803    4.4930823               4.4930823
    0.80523768     8.7761542     1.6560675      2.6176353    2.8457426      6.5510803         6.5510803    4.4501476               4.4501476
    0.81590499     8.7497485    0.66210962      1.0938232    2.4769722      6.5510803         6.5510803    4.3973363               4.3973363
    0.81883872      8.732914     1.2490676      1.9224671    3.5632331      6.5510803         6.5510803    4.3636674               4.3636674
    0.83031844     8.7057467    0.90076399      2.1887187    3.7145094      6.5510803         6.5510803    4.3093327               4.3093327
    0.82297898     8.7013801     1.4353579      1.9416536    3.4247104      6.5510803         6.5510803    4.3005995               4.3005995
    0.81655028      8.695977    0.87748627      1.2136272    2.3661602      6.5510803         6.5510803    4.2897934               4.2897934
    0.80595282     8.6957951     1.3755738       2.870272    3.5164964      6.5510803         6.5510803    4.2894295               4.2894295
    0.79954347     8.6905342     1.5785199      2.5243524    3.4380633      6.5510803         6.5510803    4.2789076               4.2789076
    0.81256389     8.6611353     1.4707029      2.3290676    3.5290255      6.5510803         6.5510803    4.2201099               4.2201099
    0.80840344     8.6530234     0.2832781      1.6961933    2.9580403      6.5510803         6.5510803    4.2038861               4.2038861
     0.8303197     8.6130286    0.86779584      1.3409981    3.3316589      6.5510803         6.5510803    4.1238965               4.1238965
     0.8216603     8.6102671      1.663242      2.0009518    2.8210139      6.5510803         6.5510803    4.1183735               4.1183735
    0.83046594      8.586362     1.1082316      2.7436481     3.633737      6.5510803         6.5510803    4.0705633               4.0705633
    0.82359266     8.5814276     1.2845412      1.2809329    2.7490648      6.5510803         6.5510803    4.0606946               4.0606946
    0.81577721     8.5777172     1.1087635      2.3707128    2.4796312      6.5510803         6.5510803    4.0532737               4.0532737
    0.80857167     8.5733439     1.5503281      1.6912207    2.7638383      6.5510803         6.5510803    4.0445272               4.0445272
    0.80228809     8.5679003     1.5179087      2.8962565    3.2225736      6.5510803         6.5510803    4.0336398               4.0336398
    0.85040799     8.4964066    0.36993405      1.4258312     2.713676      6.5510803         6.5510803    3.8906524               3.8906524
    0.84522174     8.4892786    0.49824265      2.3738984    3.0784078      6.5510803         6.5510803    3.8763964               3.8763964
    0.84574755     8.4754114     1.5159856        2.51777    2.6826006      6.5510803         6.5510803    3.8486622               3.8486622
     0.8353147     8.4745786     1.5241512      1.6668225    2.7561001      6.5510803         6.5510803    3.8469965               3.8469965
    0.83070243     8.4668702     0.9174654      2.0982399    2.4091517      6.5510803         6.5510803    3.8315798               3.8315798
     0.8252411     8.4602211     1.2464422       1.673978    3.3826396      6.5510803         6.5510803    3.8182815               3.8182815
    0.82849645     8.4430389     1.6598939       2.498883    2.9004565      6.5510803         6.5510803    3.7839171               3.7839171
    0.82174758     8.4379729    0.72393427      2.6926141    3.3075988      6.5510803         6.5510803    3.7737852               3.7737852
    0.83428447     8.4095865     1.0378722      2.4725024    2.5806352      6.5510803         6.5510803    3.7170124               3.7170124
    0.82809607     8.4037866     1.0927978      2.3501852    3.6782066      6.5510803         6.5510803    3.7054125               3.7054125
    0.83309433     8.3845236    0.55555549      2.3977883    2.9735517      6.5510803         6.5510803    3.6668866               3.6668866
    0.82407964     8.3821581     0.9376724      1.4627166    3.3748622      6.5510803         6.5510803    3.6621556               3.6621556
    0.83503273     8.3557091     1.4645527       1.972937    2.5061583      6.5510803         6.5510803    3.6092576               3.6092576
    0.82940181     8.3492301     1.5645776      2.5790645    2.8079451      6.5510803         6.5510803    3.5962995               3.5962995
    0.83551787     8.3286379    0.53072782       2.385637    3.0664688      6.5510803         6.5510803    3.5551151               3.5551151
